Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155150_MVL_151_predict|   0.494   |  0.471   |  0.478   |  0.363   |  0.574   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_201_predict|   0.489   |  0.463   |  0.471   |  0.358   |  0.566   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_251_predict|   0.476   |  0.448   |  0.456   |  0.340   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_301_predict|   0.484   |  0.465   |  0.463   |  0.331   |  0.538   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_351_predict|   0.441   |  0.395   |  0.389   |  0.257   |  0.440   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_401_predict|   0.431   |  0.351   |  0.304   |  0.182   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_451_predict|   0.452   |  0.379   |  0.318   |  0.194   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_501_predict|   0.445   |  0.370   |  0.310   |  0.189   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_51_predicti|   0.532   |  0.501   |  0.509   |  0.397   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_551_predict|   0.455   |  0.382   |  0.325   |  0.199   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_601_predict|   0.456   |  0.384   |  0.327   |  0.201   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_651_predict|   0.455   |  0.380   |  0.320   |  0.196   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_701_predict|   0.456   |  0.379   |  0.319   |  0.195   |  0.355   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_751_predict|   0.454   |  0.379   |  0.320   |  0.195   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_801_predict|   0.455   |  0.380   |  0.321   |  0.196   |  0.358   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_851_predict|   0.455   |  0.381   |  0.323   |  0.198   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_901_predict|   0.456   |  0.382   |  0.323   |  0.198   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_1_predictio|   0.395   |  0.271   |  0.248   |  0.147   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_101_predict|   0.579   |  0.377   |  0.433   |  0.211   |  0.422   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_151_predict|   0.586   |  0.385   |  0.443   |  0.217   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_201_predict|   0.588   |  0.390   |  0.457   |  0.224   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_251_predict|   0.679   |  0.371   |  0.303   |  0.198   |  0.430   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_301_predict|   0.694   |  0.451   |  0.410   |  0.276   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_351_predict|   0.732   |  0.581   |  0.560   |  0.438   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_401_predict|   0.776   |  0.644   |  0.641   |  0.521   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_451_predict|   0.782   |  0.652   |  0.652   |  0.531   |  0.733   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_51_predicti|   0.687   |  0.383   |  0.331   |  0.216   |  0.430   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_501_predict|   0.793   |  0.673   |  0.680   |  0.554   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_551_predict|   0.791   |  0.670   |  0.675   |  0.550   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_601_predict|   0.790   |  0.662   |  0.664   |  0.541   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_651_predict|   0.790   |  0.664   |  0.666   |  0.543   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_701_predict|   0.787   |  0.658   |  0.660   |  0.537   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_751_predict|   0.791   |  0.666   |  0.669   |  0.545   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_801_predict|   0.788   |  0.662   |  0.666   |  0.541   |  0.740   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_851_predict|   0.790   |  0.665   |  0.668   |  0.544   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_901_predict|   0.802   |  0.665   |  0.669   |  0.544   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155150_RV_1_prediction|   0.278   |  0.357   |  0.158   |  0.066   |  0.174   
X3-EEG1377.YUV.DAT.20221025.155150_RV_101_predicti|   0.415   |  0.538   |  0.458   |  0.234   |  0.361   
X3-EEG1377.YUV.DAT.20221025.155150_RV_151_predicti|   0.414   |  0.537   |  0.456   |  0.233   |  0.358   
X3-EEG1377.YUV.DAT.20221025.155150_RV_201_predicti|   0.414   |  0.535   |  0.454   |  0.232   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155150_RV_251_predicti|   0.413   |  0.530   |  0.444   |  0.226   |  0.338   
X3-EEG1377.YUV.DAT.20221025.155150_RV_301_predicti|   0.409   |  0.506   |  0.396   |  0.200   |  0.259   
X3-EEG1377.YUV.DAT.20221025.155150_RV_351_predicti|   0.406   |  0.484   |  0.349   |  0.177   |  0.191   
X3-EEG1377.YUV.DAT.20221025.155150_RV_401_predicti|   0.411   |  0.518   |  0.419   |  0.212   |  0.297   
X3-EEG1377.YUV.DAT.20221025.155150_RV_451_predicti|   0.451   |  0.649   |  0.645   |  0.369   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155150_RV_501_predicti|   0.451   |  0.652   |  0.643   |  0.367   |  0.705   
X3-EEG1377.YUV.DAT.20221025.155150_RV_51_predictio|   0.414   |  0.535   |  0.453   |  0.231   |  0.353   
X3-EEG1377.YUV.DAT.20221025.155150_RV_551_predicti|   0.456   |  0.660   |  0.657   |  0.379   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155150_RV_601_predicti|   0.459   |  0.666   |  0.666   |  0.386   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155150_RV_651_predicti|   0.452   |  0.655   |  0.645   |  0.369   |  0.709   
X3-EEG1377.YUV.DAT.20221025.155150_RV_701_predicti|   0.584   |  0.667   |  0.777   |  0.511   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155150_RV_751_predicti|   0.581   |  0.663   |  0.768   |  0.504   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155150_RV_801_predicti|   0.580   |  0.661   |  0.767   |  0.502   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155150_RV_851_predicti|   0.577   |  0.657   |  0.759   |  0.496   |  0.717   
X3-EEG1377.YUV.DAT.20221025.155150_RV_901_predicti|   0.580   |  0.661   |  0.765   |  0.501   |  0.727   
X3-EEG1377.YUV.DAT.20221025.155239_FV_1_prediction|   0.557   |  0.500   |  0.418   |  0.275   |  0.368   
X3-EEG1377.YUV.DAT.20221025.155239_FV_101_predicti|   0.688   |  0.643   |  0.577   |  0.420   |  0.649   
X3-EEG1377.YUV.DAT.20221025.155239_FV_151_predicti|   0.689   |  0.613   |  0.507   |  0.370   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155239_FV_201_predicti|   0.687   |  0.607   |  0.494   |  0.362   |  0.613   
X3-EEG1377.YUV.DAT.20221025.155239_FV_251_predicti|   0.689   |  0.597   |  0.460   |  0.342   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155239_FV_301_predicti|   0.699   |  0.734   |  0.665   |  0.518   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155239_FV_351_predicti|   0.691   |  0.724   |  0.650   |  0.504   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155239_FV_401_predicti|   0.694   |  0.707   |  0.632   |  0.472   |  0.625   
X3-EEG1377.YUV.DAT.20221025.155239_FV_451_predicti|   0.677   |  0.608   |  0.503   |  0.354   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155239_FV_501_predicti|   0.675   |  0.623   |  0.535   |  0.378   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155239_FV_51_predictio|   0.687   |  0.632   |  0.562   |  0.408   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155239_FV_551_predicti|   0.672   |  0.603   |  0.501   |  0.354   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155239_FV_601_predicti|   0.671   |  0.613   |  0.517   |  0.362   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155239_FV_651_predicti|   0.673   |  0.628   |  0.541   |  0.381   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155239_FV_701_predicti|   0.670   |  0.630   |  0.547   |  0.385   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155239_FV_751_predicti|   0.673   |  0.620   |  0.528   |  0.372   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155239_FV_801_predicti|   0.661   |  0.621   |  0.550   |  0.390   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155239_FV_851_predicti|   0.660   |  0.616   |  0.541   |  0.382   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155239_FV_901_predicti|   0.661   |  0.618   |  0.543   |  0.384   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_1_predictio|   0.420   |  0.329   |  0.224   |  0.139   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_101_predict|   0.522   |  0.482   |  0.412   |  0.267   |  0.448   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_151_predict|   0.520   |  0.472   |  0.396   |  0.254   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_201_predict|   0.512   |  0.457   |  0.379   |  0.241   |  0.410   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.502   |  0.448   |  0.371   |  0.234   |  0.403   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.483   |  0.432   |  0.351   |  0.221   |  0.393   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.475   |  0.419   |  0.346   |  0.213   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.483   |  0.426   |  0.366   |  0.228   |  0.382   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.510   |  0.477   |  0.453   |  0.299   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.533   |  0.513   |  0.490   |  0.334   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.527   |  0.491   |  0.422   |  0.276   |  0.460   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.507   |  0.481   |  0.463   |  0.311   |  0.496   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.516   |  0.498   |  0.481   |  0.328   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.532   |  0.520   |  0.507   |  0.354   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.568   |  0.566   |  0.562   |  0.419   |  0.622   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.548   |  0.541   |  0.532   |  0.383   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.557   |  0.556   |  0.548   |  0.402   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.566   |  0.564   |  0.559   |  0.417   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.575   |  0.573   |  0.570   |  0.431   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.655   |  0.529   |  0.500   |  0.378   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.778   |  0.650   |  0.644   |  0.530   |  0.729   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.783   |  0.658   |  0.656   |  0.539   |  0.735   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.793   |  0.675   |  0.678   |  0.558   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.780   |  0.660   |  0.663   |  0.540   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.783   |  0.661   |  0.660   |  0.541   |  0.735   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.771   |  0.644   |  0.641   |  0.523   |  0.721   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.772   |  0.646   |  0.641   |  0.522   |  0.723   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.786   |  0.662   |  0.658   |  0.537   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.797   |  0.671   |  0.674   |  0.545   |  0.740   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.774   |  0.645   |  0.637   |  0.523   |  0.725   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.763   |  0.608   |  0.587   |  0.465   |  0.691   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.763   |  0.597   |  0.581   |  0.451   |  0.678   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.780   |  0.582   |  0.590   |  0.425   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.765   |  0.531   |  0.508   |  0.357   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.680   |  0.423   |  0.387   |  0.258   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.710   |  0.408   |  0.357   |  0.238   |  0.471   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.709   |  0.409   |  0.360   |  0.240   |  0.471   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.712   |  0.412   |  0.365   |  0.244   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.457   |  0.630   |  0.645   |  0.367   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.481   |  0.899   |  0.703   |  0.416   |  0.781   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.475   |  0.889   |  0.689   |  0.403   |  0.759   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.477   |  0.893   |  0.694   |  0.407   |  0.766   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.480   |  0.893   |  0.699   |  0.413   |  0.776   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.469   |  0.876   |  0.673   |  0.389   |  0.733   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.425   |  0.728   |  0.485   |  0.249   |  0.399   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.420   |  0.699   |  0.443   |  0.224   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.417   |  0.673   |  0.407   |  0.206   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.415   |  0.655   |  0.373   |  0.189   |  0.228   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.487   |  0.681   |  0.715   |  0.427   |  0.799   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.414   |  0.653   |  0.368   |  0.186   |  0.221   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.415   |  0.654   |  0.369   |  0.187   |  0.223   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.416   |  0.668   |  0.393   |  0.199   |  0.257   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.424   |  0.589   |  0.327   |  0.218   |  0.297   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.421   |  0.701   |  0.448   |  0.227   |  0.338   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.421   |  0.707   |  0.458   |  0.233   |  0.354   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.428   |  0.606   |  0.356   |  0.239   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.428   |  0.606   |  0.358   |  0.241   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.578   |  0.487   |  0.458   |  0.308   |  0.457   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.694   |  0.636   |  0.558   |  0.413   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.664   |  0.594   |  0.529   |  0.376   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.674   |  0.619   |  0.553   |  0.398   |  0.614   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.664   |  0.571   |  0.471   |  0.336   |  0.565   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.666   |  0.595   |  0.514   |  0.362   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.685   |  0.643   |  0.564   |  0.407   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.703   |  0.728   |  0.659   |  0.507   |  0.653   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.660   |  0.562   |  0.433   |  0.301   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.690   |  0.611   |  0.514   |  0.383   |  0.623   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.692   |  0.628   |  0.546   |  0.404   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.660   |  0.590   |  0.535   |  0.384   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.692   |  0.623   |  0.537   |  0.398   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.691   |  0.622   |  0.533   |  0.395   |  0.630   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.693   |  0.632   |  0.551   |  0.408   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.691   |  0.622   |  0.534   |  0.395   |  0.630   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.692   |  0.624   |  0.539   |  0.399   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.689   |  0.609   |  0.512   |  0.381   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.250   |  0.378   |  0.548   |  0.094   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.630   |  0.610   |  0.487   |  0.348   |  0.546   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.674   |  0.711   |  0.606   |  0.456   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.668   |  0.707   |  0.601   |  0.449   |  0.653   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.663   |  0.702   |  0.608   |  0.456   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.645   |  0.671   |  0.558   |  0.399   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.623   |  0.612   |  0.487   |  0.327   |  0.495   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.602   |  0.552   |  0.374   |  0.242   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.600   |  0.534   |  0.361   |  0.236   |  0.354   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.601   |  0.537   |  0.371   |  0.248   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.600   |  0.535   |  0.368   |  0.246   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.663   |  0.696   |  0.593   |  0.441   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.601   |  0.538   |  0.371   |  0.248   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.600   |  0.538   |  0.370   |  0.248   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.598   |  0.532   |  0.365   |  0.244   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.599   |  0.534   |  0.368   |  0.246   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.601   |  0.536   |  0.371   |  0.248   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.600   |  0.534   |  0.367   |  0.245   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.599   |  0.534   |  0.367   |  0.245   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.173   |  0.295   |  0.043   |  0.173   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.364   |  0.249   |  0.221   |  0.132   |  0.262   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.556   |  0.375   |  0.385   |  0.183   |  0.372   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.662   |  0.379   |  0.312   |  0.194   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.700   |  0.439   |  0.382   |  0.248   |  0.428   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.739   |  0.546   |  0.528   |  0.362   |  0.541   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.756   |  0.618   |  0.606   |  0.461   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.735   |  0.592   |  0.582   |  0.438   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.748   |  0.615   |  0.611   |  0.464   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.756   |  0.626   |  0.623   |  0.475   |  0.674   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.755   |  0.623   |  0.619   |  0.471   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.659   |  0.368   |  0.282   |  0.177   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.757   |  0.626   |  0.622   |  0.473   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.755   |  0.624   |  0.621   |  0.472   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.756   |  0.626   |  0.623   |  0.474   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.757   |  0.626   |  0.623   |  0.474   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.755   |  0.625   |  0.621   |  0.473   |  0.672   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.755   |  0.624   |  0.621   |  0.472   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.757   |  0.626   |  0.622   |  0.473   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.279   |  0.349   |  0.140   |  0.057   |  0.144   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.417   |  0.532   |  0.451   |  0.229   |  0.346   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.417   |  0.531   |  0.450   |  0.229   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.415   |  0.521   |  0.431   |  0.218   |  0.314   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.411   |  0.496   |  0.371   |  0.188   |  0.224   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.410   |  0.490   |  0.361   |  0.183   |  0.210   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.462   |  0.661   |  0.664   |  0.383   |  0.728   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.418   |  0.538   |  0.464   |  0.237   |  0.368   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.467   |  0.672   |  0.678   |  0.395   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.469   |  0.673   |  0.682   |  0.398   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.417   |  0.531   |  0.450   |  0.229   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.466   |  0.888   |  0.674   |  0.391   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.476   |  0.905   |  0.698   |  0.412   |  0.783   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.477   |  0.904   |  0.699   |  0.413   |  0.785   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.467   |  0.890   |  0.677   |  0.393   |  0.749   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.472   |  0.897   |  0.688   |  0.403   |  0.767   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.474   |  0.901   |  0.692   |  0.407   |  0.774   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.467   |  0.891   |  0.678   |  0.394   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.250   |  0.004   |  0.008   |  0.001   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.601   |  0.498   |  0.420   |  0.274   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.677   |  0.640   |  0.531   |  0.384   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.669   |  0.619   |  0.491   |  0.352   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.658   |  0.582   |  0.430   |  0.313   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.664   |  0.624   |  0.509   |  0.357   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.688   |  0.715   |  0.631   |  0.483   |  0.625   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.683   |  0.707   |  0.626   |  0.472   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.682   |  0.706   |  0.623   |  0.474   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.649   |  0.581   |  0.469   |  0.325   |  0.552   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.656   |  0.602   |  0.489   |  0.341   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.672   |  0.619   |  0.497   |  0.361   |  0.613   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.653   |  0.586   |  0.464   |  0.323   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.663   |  0.630   |  0.535   |  0.378   |  0.594   
