Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155150_MVR_451_predict|   0.795   |  0.681   |  0.671   |  0.547   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_501_predict|   0.805   |  0.696   |  0.693   |  0.565   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_51_predicti|   0.757   |  0.561   |  0.519   |  0.393   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_701_predict|   0.801   |  0.692   |  0.689   |  0.558   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_551_predict|   0.803   |  0.695   |  0.694   |  0.562   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_601_predict|   0.801   |  0.691   |  0.687   |  0.557   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_651_predict|   0.801   |  0.691   |  0.688   |  0.557   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_751_predict|   0.801   |  0.691   |  0.689   |  0.558   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_801_predict|   0.803   |  0.693   |  0.691   |  0.560   |  0.754   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_851_predict|   0.802   |  0.692   |  0.691   |  0.559   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_901_predict|   0.813   |  0.694   |  0.692   |  0.561   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155150_RV_1_prediction|   0.356   |  0.405   |  0.303   |  0.142   |  0.194   
X3-EEG1377.YUV.DAT.20221025.155150_RV_101_predicti|   0.370   |  0.448   |  0.415   |  0.207   |  0.372   
X3-EEG1377.YUV.DAT.20221025.155150_RV_151_predicti|   0.371   |  0.449   |  0.416   |  0.208   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155150_RV_201_predicti|   0.370   |  0.448   |  0.414   |  0.207   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155150_RV_251_predicti|   0.367   |  0.442   |  0.400   |  0.198   |  0.349   
X3-EEG1377.YUV.DAT.20221025.155150_RV_301_predicti|   0.355   |  0.424   |  0.353   |  0.168   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155150_RV_351_predicti|   0.355   |  0.427   |  0.309   |  0.143   |  0.210   
X3-EEG1377.YUV.DAT.20221025.155150_RV_401_predicti|   0.362   |  0.485   |  0.415   |  0.205   |  0.397   
X3-EEG1377.YUV.DAT.20221025.155150_RV_451_predicti|   0.472   |  0.581   |  0.671   |  0.410   |  0.850   
X3-EEG1377.YUV.DAT.20221025.155150_RV_501_predicti|   0.486   |  0.596   |  0.690   |  0.423   |  0.863   
X3-EEG1377.YUV.DAT.20221025.155150_RV_51_predictio|   0.368   |  0.444   |  0.406   |  0.201   |  0.358   
X3-EEG1377.YUV.DAT.20221025.155150_RV_551_predicti|   0.494   |  0.604   |  0.702   |  0.431   |  0.870   
X3-EEG1377.YUV.DAT.20221025.155150_RV_601_predicti|   0.497   |  0.608   |  0.706   |  0.434   |  0.873   
X3-EEG1377.YUV.DAT.20221025.155150_RV_651_predicti|   0.497   |  0.612   |  0.708   |  0.436   |  0.874   
X3-EEG1377.YUV.DAT.20221025.155150_RV_701_predicti|   0.617   |  0.608   |  0.816   |  0.555   |  0.874   
X3-EEG1377.YUV.DAT.20221025.155150_RV_751_predicti|   0.609   |  0.610   |  0.812   |  0.548   |  0.875   
X3-EEG1377.YUV.DAT.20221025.155150_RV_801_predicti|   0.615   |  0.608   |  0.815   |  0.553   |  0.873   
X3-EEG1377.YUV.DAT.20221025.155150_RV_851_predicti|   0.615   |  0.607   |  0.814   |  0.553   |  0.874   
X3-EEG1377.YUV.DAT.20221025.155150_RV_901_predicti|   0.617   |  0.610   |  0.817   |  0.555   |  0.875   
X3-EEG1377.YUV.DAT.20221025.155239_FV_1_prediction|   0.568   |  0.431   |  0.354   |  0.228   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155239_FV_101_predicti|   0.616   |  0.519   |  0.439   |  0.289   |  0.446   
X3-EEG1377.YUV.DAT.20221025.155239_FV_151_predicti|   0.615   |  0.526   |  0.449   |  0.299   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155239_FV_201_predicti|   0.613   |  0.524   |  0.448   |  0.298   |  0.444   
X3-EEG1377.YUV.DAT.20221025.155239_FV_251_predicti|   0.610   |  0.521   |  0.446   |  0.297   |  0.436   
X3-EEG1377.YUV.DAT.20221025.155239_FV_301_predicti|   0.612   |  0.538   |  0.461   |  0.313   |  0.440   
X3-EEG1377.YUV.DAT.20221025.155239_FV_351_predicti|   0.611   |  0.536   |  0.457   |  0.309   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155239_FV_401_predicti|   0.614   |  0.538   |  0.458   |  0.309   |  0.433   
X3-EEG1377.YUV.DAT.20221025.155239_FV_451_predicti|   0.612   |  0.532   |  0.451   |  0.303   |  0.427   
X3-EEG1377.YUV.DAT.20221025.155239_FV_501_predicti|   0.612   |  0.537   |  0.456   |  0.308   |  0.430   
X3-EEG1377.YUV.DAT.20221025.155239_FV_51_predictio|   0.609   |  0.509   |  0.431   |  0.283   |  0.438   
X3-EEG1377.YUV.DAT.20221025.155239_FV_551_predicti|   0.612   |  0.533   |  0.453   |  0.304   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155239_FV_601_predicti|   0.608   |  0.528   |  0.447   |  0.301   |  0.422   
X3-EEG1377.YUV.DAT.20221025.155239_FV_651_predicti|   0.603   |  0.519   |  0.439   |  0.295   |  0.413   
X3-EEG1377.YUV.DAT.20221025.155239_FV_701_predicti|   0.604   |  0.517   |  0.437   |  0.292   |  0.410   
X3-EEG1377.YUV.DAT.20221025.155239_FV_751_predicti|   0.604   |  0.520   |  0.439   |  0.295   |  0.413   
X3-EEG1377.YUV.DAT.20221025.155239_FV_801_predicti|   0.599   |  0.515   |  0.435   |  0.293   |  0.409   
X3-EEG1377.YUV.DAT.20221025.155239_FV_851_predicti|   0.596   |  0.509   |  0.430   |  0.289   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155239_FV_901_predicti|   0.598   |  0.512   |  0.433   |  0.291   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_1_predictio|   0.563   |  0.448   |  0.351   |  0.228   |  0.374   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_101_predict|   0.535   |  0.437   |  0.348   |  0.222   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_151_predict|   0.537   |  0.441   |  0.350   |  0.224   |  0.369   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_201_predict|   0.532   |  0.436   |  0.344   |  0.219   |  0.365   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.515   |  0.423   |  0.329   |  0.208   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.508   |  0.418   |  0.326   |  0.203   |  0.349   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.519   |  0.434   |  0.342   |  0.216   |  0.359   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.490   |  0.407   |  0.325   |  0.202   |  0.339   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.534   |  0.437   |  0.348   |  0.221   |  0.365   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.492   |  0.402   |  0.334   |  0.205   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.540   |  0.463   |  0.432   |  0.278   |  0.441   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.546   |  0.468   |  0.438   |  0.282   |  0.443   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.539   |  0.471   |  0.441   |  0.285   |  0.448   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.562   |  0.495   |  0.462   |  0.303   |  0.471   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.555   |  0.496   |  0.461   |  0.304   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.550   |  0.495   |  0.470   |  0.312   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.544   |  0.484   |  0.460   |  0.303   |  0.476   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.543   |  0.480   |  0.456   |  0.299   |  0.471   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.543   |  0.481   |  0.458   |  0.300   |  0.473   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.764   |  0.602   |  0.593   |  0.454   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.805   |  0.699   |  0.686   |  0.564   |  0.758   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.807   |  0.702   |  0.699   |  0.572   |  0.760   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.809   |  0.703   |  0.699   |  0.572   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.811   |  0.707   |  0.704   |  0.577   |  0.765   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.810   |  0.708   |  0.701   |  0.577   |  0.765   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.805   |  0.700   |  0.687   |  0.568   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.795   |  0.684   |  0.668   |  0.547   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.797   |  0.690   |  0.670   |  0.554   |  0.755   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.790   |  0.683   |  0.666   |  0.545   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.810   |  0.705   |  0.700   |  0.575   |  0.763   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.777   |  0.660   |  0.637   |  0.522   |  0.736   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.800   |  0.680   |  0.671   |  0.544   |  0.749   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.810   |  0.696   |  0.693   |  0.564   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.810   |  0.693   |  0.691   |  0.559   |  0.758   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.738   |  0.510   |  0.495   |  0.341   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.771   |  0.550   |  0.522   |  0.379   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.765   |  0.540   |  0.513   |  0.368   |  0.582   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.770   |  0.550   |  0.525   |  0.380   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.518   |  0.608   |  0.717   |  0.442   |  0.869   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.558   |  0.907   |  0.797   |  0.512   |  0.919   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.514   |  0.809   |  0.713   |  0.438   |  0.868   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.514   |  0.808   |  0.712   |  0.438   |  0.866   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.509   |  0.794   |  0.702   |  0.431   |  0.860   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.492   |  0.779   |  0.684   |  0.417   |  0.845   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.375   |  0.678   |  0.471   |  0.239   |  0.481   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.371   |  0.666   |  0.436   |  0.215   |  0.414   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.365   |  0.636   |  0.392   |  0.187   |  0.336   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.363   |  0.596   |  0.334   |  0.155   |  0.246   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.515   |  0.608   |  0.715   |  0.439   |  0.868   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.364   |  0.586   |  0.331   |  0.154   |  0.241   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.362   |  0.576   |  0.347   |  0.162   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.363   |  0.583   |  0.365   |  0.173   |  0.294   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.365   |  0.589   |  0.379   |  0.181   |  0.315   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.371   |  0.601   |  0.405   |  0.197   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.374   |  0.584   |  0.313   |  0.205   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.374   |  0.584   |  0.314   |  0.205   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.374   |  0.584   |  0.315   |  0.206   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.556   |  0.390   |  0.306   |  0.191   |  0.303   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.603   |  0.495   |  0.412   |  0.267   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.608   |  0.507   |  0.422   |  0.275   |  0.414   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.607   |  0.510   |  0.428   |  0.280   |  0.418   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.610   |  0.520   |  0.436   |  0.287   |  0.421   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.609   |  0.518   |  0.436   |  0.287   |  0.428   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.606   |  0.508   |  0.427   |  0.280   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.614   |  0.523   |  0.441   |  0.291   |  0.438   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.611   |  0.525   |  0.448   |  0.299   |  0.451   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.612   |  0.527   |  0.450   |  0.301   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.602   |  0.493   |  0.409   |  0.265   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.611   |  0.526   |  0.449   |  0.300   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.612   |  0.527   |  0.450   |  0.300   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.612   |  0.527   |  0.450   |  0.300   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.611   |  0.526   |  0.449   |  0.300   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.612   |  0.526   |  0.449   |  0.299   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.612   |  0.524   |  0.449   |  0.300   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.611   |  0.523   |  0.448   |  0.299   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.250   |  0.212   |  0.350   |  0.053   |  0.212   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.591   |  0.498   |  0.380   |  0.238   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.590   |  0.506   |  0.386   |  0.243   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.588   |  0.499   |  0.381   |  0.238   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.595   |  0.523   |  0.406   |  0.259   |  0.412   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.582   |  0.461   |  0.358   |  0.221   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.572   |  0.415   |  0.324   |  0.197   |  0.319   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.587   |  0.477   |  0.313   |  0.197   |  0.310   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.587   |  0.473   |  0.306   |  0.194   |  0.304   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.586   |  0.471   |  0.301   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.586   |  0.468   |  0.300   |  0.190   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.592   |  0.510   |  0.396   |  0.251   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.586   |  0.469   |  0.300   |  0.190   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.586   |  0.470   |  0.301   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.586   |  0.469   |  0.300   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.586   |  0.469   |  0.301   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.586   |  0.469   |  0.300   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.586   |  0.468   |  0.300   |  0.190   |  0.298   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.586   |  0.469   |  0.301   |  0.191   |  0.299   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.132   |  0.234   |  0.033   |  0.132   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.635   |  0.396   |  0.304   |  0.198   |  0.403   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.705   |  0.499   |  0.446   |  0.307   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.717   |  0.522   |  0.469   |  0.332   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.700   |  0.526   |  0.497   |  0.342   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.773   |  0.664   |  0.660   |  0.513   |  0.709   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.758   |  0.628   |  0.614   |  0.457   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.762   |  0.636   |  0.617   |  0.479   |  0.691   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.762   |  0.640   |  0.624   |  0.488   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.780   |  0.670   |  0.667   |  0.520   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.780   |  0.671   |  0.667   |  0.521   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.713   |  0.510   |  0.459   |  0.318   |  0.482   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.780   |  0.670   |  0.667   |  0.520   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.780   |  0.670   |  0.666   |  0.519   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.779   |  0.667   |  0.662   |  0.515   |  0.711   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.780   |  0.671   |  0.668   |  0.520   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.780   |  0.670   |  0.666   |  0.520   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.780   |  0.670   |  0.666   |  0.519   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.780   |  0.670   |  0.666   |  0.519   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.358   |  0.406   |  0.300   |  0.140   |  0.188   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.366   |  0.435   |  0.400   |  0.197   |  0.347   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.366   |  0.436   |  0.400   |  0.198   |  0.349   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.364   |  0.430   |  0.386   |  0.188   |  0.326   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.356   |  0.418   |  0.343   |  0.162   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.335   |  0.451   |  0.310   |  0.140   |  0.261   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.369   |  0.501   |  0.453   |  0.229   |  0.461   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.513   |  0.614   |  0.717   |  0.442   |  0.879   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.530   |  0.631   |  0.742   |  0.463   |  0.892   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.531   |  0.632   |  0.744   |  0.464   |  0.893   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.366   |  0.433   |  0.397   |  0.196   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.530   |  0.838   |  0.741   |  0.462   |  0.892   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.531   |  0.839   |  0.741   |  0.462   |  0.893   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.530   |  0.839   |  0.740   |  0.461   |  0.893   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.530   |  0.837   |  0.740   |  0.461   |  0.892   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.530   |  0.837   |  0.740   |  0.461   |  0.892   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.529   |  0.839   |  0.740   |  0.461   |  0.893   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.529   |  0.835   |  0.738   |  0.460   |  0.891   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.250   |  0.004   |  0.008   |  0.001   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.565   |  0.407   |  0.460   |  0.225   |  0.343   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.593   |  0.474   |  0.408   |  0.271   |  0.425   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.597   |  0.489   |  0.424   |  0.285   |  0.435   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.592   |  0.470   |  0.406   |  0.270   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.600   |  0.492   |  0.425   |  0.285   |  0.434   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.594   |  0.485   |  0.423   |  0.285   |  0.432   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.595   |  0.478   |  0.410   |  0.274   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.592   |  0.474   |  0.410   |  0.275   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.598   |  0.487   |  0.416   |  0.278   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.592   |  0.475   |  0.409   |  0.274   |  0.395   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.592   |  0.469   |  0.404   |  0.268   |  0.423   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.594   |  0.474   |  0.406   |  0.270   |  0.396   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.595   |  0.476   |  0.407   |  0.270   |  0.395   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.593   |  0.472   |  0.410   |  0.274   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.590   |  0.462   |  0.398   |  0.264   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.590   |  0.462   |  0.399   |  0.265   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.591   |  0.462   |  0.398   |  0.264   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.589   |  0.460   |  0.400   |  0.266   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.592   |  0.466   |  0.402   |  0.268   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.554   |  0.356   |  0.188   |  0.107   |  0.211   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.577   |  0.455   |  0.280   |  0.176   |  0.292   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.578   |  0.460   |  0.280   |  0.175   |  0.292   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.577   |  0.458   |  0.277   |  0.173   |  0.288   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.577   |  0.461   |  0.285   |  0.178   |  0.296   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.579   |  0.472   |  0.293   |  0.183   |  0.304   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.580   |  0.475   |  0.308   |  0.192   |  0.316   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.582   |  0.488   |  0.340   |  0.206   |  0.340   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.582   |  0.490   |  0.349   |  0.214   |  0.355   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.588   |  0.527   |  0.363   |  0.224   |  0.368   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.578   |  0.459   |  0.283   |  0.178   |  0.295   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.590   |  0.533   |  0.377   |  0.235   |  0.385   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.590   |  0.534   |  0.375   |  0.233   |  0.382   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.592   |  0.543   |  0.381   |  0.238   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.595   |  0.557   |  0.394   |  0.248   |  0.403   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.596   |  0.561   |  0.397   |  0.251   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.595   |  0.558   |  0.394   |  0.249   |  0.405   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.595   |  0.558   |  0.391   |  0.246   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.595   |  0.559   |  0.391   |  0.246   |  0.402   
