Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155150_RV_501_predicti|   0.386   |  0.582   |  0.524   |  0.280   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155150_RV_51_predictio|   0.313   |  0.457   |  0.251   |  0.108   |  0.249   
X3-EEG1377.YUV.DAT.20221025.155150_RV_551_predicti|   0.403   |  0.592   |  0.560   |  0.307   |  0.647   
X3-EEG1377.YUV.DAT.20221025.155150_RV_601_predicti|   0.403   |  0.591   |  0.557   |  0.305   |  0.639   
X3-EEG1377.YUV.DAT.20221025.155150_RV_651_predicti|   0.498   |  0.591   |  0.662   |  0.401   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155150_RV_701_predicti|   0.400   |  0.589   |  0.553   |  0.301   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155150_RV_751_predicti|   0.494   |  0.589   |  0.656   |  0.394   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155150_RV_801_predicti|   0.495   |  0.590   |  0.659   |  0.397   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155150_RV_851_predicti|   0.493   |  0.589   |  0.655   |  0.393   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155150_RV_901_predicti|   0.491   |  0.591   |  0.657   |  0.394   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155239_FV_1_prediction|   0.522   |  0.456   |  0.379   |  0.243   |  0.341   
X3-EEG1377.YUV.DAT.20221025.155239_FV_101_predicti|   0.639   |  0.580   |  0.499   |  0.350   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155239_FV_151_predicti|   0.638   |  0.567   |  0.480   |  0.335   |  0.566   
X3-EEG1377.YUV.DAT.20221025.155239_FV_201_predicti|   0.638   |  0.563   |  0.474   |  0.331   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155239_FV_251_predicti|   0.644   |  0.560   |  0.464   |  0.324   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155239_FV_301_predicti|   0.643   |  0.629   |  0.560   |  0.400   |  0.564   
X3-EEG1377.YUV.DAT.20221025.155239_FV_351_predicti|   0.681   |  0.698   |  0.625   |  0.469   |  0.624   
X3-EEG1377.YUV.DAT.20221025.155239_FV_401_predicti|   0.658   |  0.608   |  0.523   |  0.360   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155239_FV_451_predicti|   0.644   |  0.536   |  0.420   |  0.279   |  0.484   
X3-EEG1377.YUV.DAT.20221025.155239_FV_501_predicti|   0.646   |  0.540   |  0.425   |  0.283   |  0.491   
X3-EEG1377.YUV.DAT.20221025.155239_FV_51_predictio|   0.641   |  0.580   |  0.499   |  0.350   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155239_FV_551_predicti|   0.646   |  0.541   |  0.426   |  0.283   |  0.490   
X3-EEG1377.YUV.DAT.20221025.155239_FV_601_predicti|   0.652   |  0.555   |  0.444   |  0.301   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155239_FV_651_predicti|   0.650   |  0.552   |  0.441   |  0.297   |  0.509   
X3-EEG1377.YUV.DAT.20221025.155239_FV_701_predicti|   0.654   |  0.562   |  0.452   |  0.308   |  0.525   
X3-EEG1377.YUV.DAT.20221025.155239_FV_751_predicti|   0.655   |  0.563   |  0.454   |  0.308   |  0.523   
X3-EEG1377.YUV.DAT.20221025.155239_FV_801_predicti|   0.654   |  0.560   |  0.451   |  0.304   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155239_FV_851_predicti|   0.650   |  0.554   |  0.443   |  0.298   |  0.509   
X3-EEG1377.YUV.DAT.20221025.155239_FV_901_predicti|   0.650   |  0.555   |  0.446   |  0.300   |  0.512   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_1_predictio|   0.439   |  0.339   |  0.252   |  0.153   |  0.281   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_101_predict|   0.512   |  0.431   |  0.339   |  0.215   |  0.379   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_151_predict|   0.512   |  0.427   |  0.334   |  0.212   |  0.373   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_201_predict|   0.500   |  0.419   |  0.329   |  0.206   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.464   |  0.390   |  0.299   |  0.186   |  0.345   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.468   |  0.395   |  0.311   |  0.191   |  0.343   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.444   |  0.375   |  0.301   |  0.182   |  0.318   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.456   |  0.365   |  0.296   |  0.178   |  0.316   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.439   |  0.341   |  0.291   |  0.173   |  0.310   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.445   |  0.382   |  0.357   |  0.222   |  0.379   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.505   |  0.424   |  0.336   |  0.212   |  0.374   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.437   |  0.375   |  0.351   |  0.217   |  0.369   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.437   |  0.381   |  0.362   |  0.228   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.481   |  0.439   |  0.421   |  0.273   |  0.446   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.490   |  0.466   |  0.459   |  0.316   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.486   |  0.452   |  0.437   |  0.289   |  0.466   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.494   |  0.472   |  0.462   |  0.316   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.493   |  0.469   |  0.462   |  0.317   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.491   |  0.469   |  0.461   |  0.318   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.732   |  0.600   |  0.618   |  0.452   |  0.647   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.813   |  0.675   |  0.665   |  0.537   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.819   |  0.685   |  0.680   |  0.550   |  0.754   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.823   |  0.695   |  0.693   |  0.562   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.795   |  0.661   |  0.642   |  0.522   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.804   |  0.688   |  0.692   |  0.554   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.790   |  0.676   |  0.683   |  0.536   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.800   |  0.660   |  0.667   |  0.518   |  0.723   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.774   |  0.633   |  0.637   |  0.482   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.789   |  0.632   |  0.640   |  0.480   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.812   |  0.672   |  0.664   |  0.532   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.758   |  0.579   |  0.577   |  0.418   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.725   |  0.575   |  0.577   |  0.415   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.718   |  0.565   |  0.565   |  0.401   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.730   |  0.551   |  0.548   |  0.386   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.663   |  0.448   |  0.426   |  0.282   |  0.494   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.705   |  0.461   |  0.422   |  0.289   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.699   |  0.455   |  0.414   |  0.282   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.702   |  0.457   |  0.415   |  0.284   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.372   |  0.567   |  0.489   |  0.254   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.411   |  0.799   |  0.579   |  0.318   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.415   |  0.801   |  0.579   |  0.317   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.416   |  0.803   |  0.584   |  0.322   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.408   |  0.804   |  0.571   |  0.313   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.392   |  0.779   |  0.532   |  0.283   |  0.614   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.335   |  0.624   |  0.298   |  0.132   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.320   |  0.601   |  0.240   |  0.103   |  0.226   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.316   |  0.581   |  0.201   |  0.084   |  0.178   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.315   |  0.578   |  0.188   |  0.078   |  0.163   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.413   |  0.605   |  0.582   |  0.320   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.316   |  0.580   |  0.188   |  0.079   |  0.161   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.315   |  0.578   |  0.185   |  0.077   |  0.159   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.316   |  0.578   |  0.187   |  0.078   |  0.159   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.317   |  0.582   |  0.195   |  0.082   |  0.169   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.320   |  0.468   |  0.169   |  0.095   |  0.205   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.321   |  0.608   |  0.242   |  0.103   |  0.228   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.321   |  0.473   |  0.181   |  0.103   |  0.225   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.322   |  0.477   |  0.185   |  0.105   |  0.232   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.511   |  0.373   |  0.334   |  0.205   |  0.347   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.662   |  0.569   |  0.468   |  0.329   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.658   |  0.564   |  0.456   |  0.317   |  0.535   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.658   |  0.566   |  0.455   |  0.315   |  0.532   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.648   |  0.544   |  0.424   |  0.284   |  0.488   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.647   |  0.544   |  0.439   |  0.301   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.680   |  0.673   |  0.602   |  0.439   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.644   |  0.553   |  0.445   |  0.309   |  0.532   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.674   |  0.606   |  0.514   |  0.372   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.675   |  0.608   |  0.516   |  0.373   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.658   |  0.561   |  0.464   |  0.326   |  0.549   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.675   |  0.606   |  0.514   |  0.372   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.674   |  0.607   |  0.515   |  0.372   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.674   |  0.606   |  0.513   |  0.371   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.673   |  0.606   |  0.514   |  0.371   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.675   |  0.609   |  0.518   |  0.374   |  0.607   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.674   |  0.603   |  0.512   |  0.370   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.674   |  0.604   |  0.513   |  0.371   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.250   |  0.384   |  0.554   |  0.096   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.625   |  0.621   |  0.513   |  0.355   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.597   |  0.590   |  0.508   |  0.354   |  0.544   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.613   |  0.617   |  0.527   |  0.371   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.594   |  0.589   |  0.512   |  0.359   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.576   |  0.547   |  0.449   |  0.296   |  0.461   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.583   |  0.542   |  0.425   |  0.276   |  0.422   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.589   |  0.511   |  0.331   |  0.212   |  0.326   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.577   |  0.467   |  0.302   |  0.191   |  0.297   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.570   |  0.452   |  0.293   |  0.185   |  0.288   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.569   |  0.447   |  0.289   |  0.182   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.586   |  0.574   |  0.495   |  0.344   |  0.533   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.569   |  0.450   |  0.292   |  0.184   |  0.287   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.569   |  0.448   |  0.290   |  0.182   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.570   |  0.450   |  0.291   |  0.183   |  0.286   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.568   |  0.446   |  0.289   |  0.182   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.569   |  0.447   |  0.289   |  0.181   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.569   |  0.448   |  0.290   |  0.183   |  0.285   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.570   |  0.449   |  0.291   |  0.183   |  0.285   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.135   |  0.238   |  0.034   |  0.135   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.527   |  0.293   |  0.214   |  0.129   |  0.303   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.676   |  0.424   |  0.367   |  0.239   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.665   |  0.427   |  0.372   |  0.243   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.666   |  0.449   |  0.394   |  0.260   |  0.427   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.681   |  0.533   |  0.509   |  0.346   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.745   |  0.590   |  0.573   |  0.406   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.755   |  0.599   |  0.579   |  0.418   |  0.626   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.743   |  0.593   |  0.558   |  0.413   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.754   |  0.610   |  0.575   |  0.432   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.753   |  0.612   |  0.577   |  0.436   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.678   |  0.436   |  0.377   |  0.247   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.754   |  0.612   |  0.576   |  0.435   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.759   |  0.617   |  0.584   |  0.441   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.755   |  0.613   |  0.576   |  0.435   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.752   |  0.613   |  0.578   |  0.435   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.752   |  0.607   |  0.572   |  0.428   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.756   |  0.611   |  0.576   |  0.432   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.755   |  0.612   |  0.579   |  0.434   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.276   |  0.342   |  0.089   |  0.035   |  0.085   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.315   |  0.446   |  0.221   |  0.093   |  0.201   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.317   |  0.453   |  0.233   |  0.099   |  0.216   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.314   |  0.440   |  0.209   |  0.088   |  0.183   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.313   |  0.430   |  0.182   |  0.076   |  0.148   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.310   |  0.429   |  0.180   |  0.075   |  0.153   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.327   |  0.456   |  0.272   |  0.119   |  0.246   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.389   |  0.579   |  0.522   |  0.276   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.418   |  0.603   |  0.585   |  0.323   |  0.657   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.419   |  0.604   |  0.587   |  0.324   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.314   |  0.444   |  0.216   |  0.091   |  0.196   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.416   |  0.797   |  0.578   |  0.318   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.416   |  0.798   |  0.579   |  0.318   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.415   |  0.798   |  0.577   |  0.317   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.417   |  0.797   |  0.579   |  0.319   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.417   |  0.797   |  0.579   |  0.318   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.417   |  0.799   |  0.581   |  0.320   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.416   |  0.799   |  0.580   |  0.319   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.250   |  0.005   |  0.010   |  0.001   |  0.005   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.538   |  0.419   |  0.370   |  0.237   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.653   |  0.594   |  0.495   |  0.353   |  0.601   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.649   |  0.584   |  0.483   |  0.343   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.651   |  0.582   |  0.477   |  0.340   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.641   |  0.563   |  0.439   |  0.303   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.654   |  0.632   |  0.547   |  0.387   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.653   |  0.642   |  0.557   |  0.398   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.642   |  0.602   |  0.509   |  0.351   |  0.532   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.628   |  0.531   |  0.397   |  0.261   |  0.460   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.634   |  0.546   |  0.415   |  0.277   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.653   |  0.596   |  0.498   |  0.356   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.639   |  0.558   |  0.426   |  0.287   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.638   |  0.557   |  0.425   |  0.286   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.637   |  0.551   |  0.421   |  0.283   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.637   |  0.552   |  0.424   |  0.286   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.635   |  0.547   |  0.419   |  0.282   |  0.497   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.637   |  0.551   |  0.426   |  0.287   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.637   |  0.550   |  0.422   |  0.285   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.638   |  0.556   |  0.429   |  0.291   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.383   |  0.316   |  0.139   |  0.077   |  0.140   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.569   |  0.468   |  0.284   |  0.178   |  0.288   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.566   |  0.462   |  0.280   |  0.174   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.569   |  0.469   |  0.282   |  0.177   |  0.286   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.571   |  0.468   |  0.277   |  0.171   |  0.280   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.582   |  0.513   |  0.313   |  0.197   |  0.319   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.587   |  0.517   |  0.327   |  0.204   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.593   |  0.572   |  0.426   |  0.277   |  0.435   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.584   |  0.566   |  0.424   |  0.275   |  0.434   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.583   |  0.565   |  0.442   |  0.292   |  0.464   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.568   |  0.466   |  0.281   |  0.174   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.594   |  0.593   |  0.484   |  0.332   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.592   |  0.589   |  0.485   |  0.334   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.598   |  0.603   |  0.492   |  0.340   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.588   |  0.585   |  0.486   |  0.335   |  0.523   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.592   |  0.593   |  0.488   |  0.337   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.589   |  0.587   |  0.484   |  0.334   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.589   |  0.586   |  0.484   |  0.333   |  0.520   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.587   |  0.582   |  0.479   |  0.329   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.705   |  0.555   |  0.545   |  0.381   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.617   |  0.479   |  0.413   |  0.281   |  0.458   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.626   |  0.488   |  0.423   |  0.288   |  0.465   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.608   |  0.472   |  0.408   |  0.278   |  0.455   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.633   |  0.476   |  0.426   |  0.286   |  0.455   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.635   |  0.479   |  0.422   |  0.278   |  0.443   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.641   |  0.486   |  0.441   |  0.288   |  0.446   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.652   |  0.485   |  0.426   |  0.274   |  0.437   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.586   |  0.451   |  0.385   |  0.242   |  0.399   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.655   |  0.499   |  0.436   |  0.285   |  0.423   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.612   |  0.470   |  0.406   |  0.275   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.667   |  0.495   |  0.437   |  0.287   |  0.426   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.664   |  0.492   |  0.434   |  0.283   |  0.423   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.655   |  0.482   |  0.423   |  0.274   |  0.412   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.649   |  0.475   |  0.421   |  0.270   |  0.412   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.649   |  0.473   |  0.415   |  0.265   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.658   |  0.483   |  0.429   |  0.276   |  0.417   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.655   |  0.477   |  0.426   |  0.273   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.680   |  0.522   |  0.480   |  0.319   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.375   |  0.754   |  0.496   |  0.260   |  0.583   
