Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.516   |  0.452   |  0.367   |  0.232   |  0.392   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.514   |  0.466   |  0.385   |  0.243   |  0.398   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.468   |  0.433   |  0.351   |  0.218   |  0.368   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.526   |  0.470   |  0.403   |  0.259   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.555   |  0.516   |  0.487   |  0.326   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.568   |  0.545   |  0.528   |  0.369   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.521   |  0.457   |  0.372   |  0.236   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.565   |  0.544   |  0.529   |  0.371   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.554   |  0.540   |  0.528   |  0.374   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.543   |  0.529   |  0.521   |  0.369   |  0.565   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.531   |  0.518   |  0.513   |  0.366   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.514   |  0.501   |  0.498   |  0.357   |  0.554   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.521   |  0.511   |  0.508   |  0.368   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.514   |  0.502   |  0.500   |  0.361   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.513   |  0.502   |  0.500   |  0.361   |  0.560   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.549   |  0.394   |  0.354   |  0.251   |  0.491   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.822   |  0.708   |  0.715   |  0.584   |  0.768   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.826   |  0.715   |  0.723   |  0.594   |  0.775   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.825   |  0.716   |  0.724   |  0.594   |  0.775   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.820   |  0.708   |  0.715   |  0.584   |  0.767   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.821   |  0.705   |  0.710   |  0.579   |  0.766   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.812   |  0.692   |  0.696   |  0.563   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.810   |  0.681   |  0.667   |  0.547   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.747   |  0.671   |  0.668   |  0.541   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.820   |  0.706   |  0.712   |  0.576   |  0.758   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.804   |  0.667   |  0.677   |  0.531   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.824   |  0.711   |  0.720   |  0.587   |  0.769   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.812   |  0.680   |  0.687   |  0.544   |  0.736   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.807   |  0.672   |  0.687   |  0.535   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.793   |  0.639   |  0.644   |  0.494   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.731   |  0.526   |  0.542   |  0.374   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.742   |  0.528   |  0.525   |  0.367   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.745   |  0.534   |  0.532   |  0.374   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.738   |  0.521   |  0.515   |  0.358   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.480   |  0.682   |  0.701   |  0.412   |  0.774   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.478   |  0.897   |  0.693   |  0.406   |  0.764   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.471   |  0.890   |  0.677   |  0.391   |  0.735   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.477   |  0.900   |  0.692   |  0.405   |  0.759   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.475   |  0.896   |  0.687   |  0.401   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.457   |  0.842   |  0.641   |  0.362   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.418   |  0.682   |  0.452   |  0.229   |  0.347   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.414   |  0.654   |  0.409   |  0.206   |  0.280   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.410   |  0.640   |  0.381   |  0.191   |  0.240   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.411   |  0.633   |  0.361   |  0.183   |  0.211   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.475   |  0.677   |  0.689   |  0.402   |  0.755   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.413   |  0.634   |  0.359   |  0.182   |  0.209   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.413   |  0.637   |  0.359   |  0.182   |  0.207   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.412   |  0.629   |  0.359   |  0.182   |  0.208   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.412   |  0.632   |  0.372   |  0.188   |  0.226   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.414   |  0.645   |  0.399   |  0.200   |  0.264   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.419   |  0.611   |  0.317   |  0.211   |  0.282   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.418   |  0.607   |  0.314   |  0.209   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.419   |  0.612   |  0.318   |  0.212   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.473   |  0.331   |  0.194   |  0.116   |  0.177   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.677   |  0.646   |  0.564   |  0.401   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.685   |  0.669   |  0.590   |  0.427   |  0.622   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.685   |  0.671   |  0.593   |  0.430   |  0.626   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.678   |  0.659   |  0.581   |  0.418   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.672   |  0.654   |  0.578   |  0.417   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.684   |  0.711   |  0.632   |  0.481   |  0.624   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.650   |  0.598   |  0.511   |  0.349   |  0.527   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.654   |  0.590   |  0.501   |  0.347   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.655   |  0.595   |  0.508   |  0.352   |  0.552   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.673   |  0.636   |  0.556   |  0.395   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.655   |  0.599   |  0.514   |  0.357   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.655   |  0.599   |  0.513   |  0.356   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.654   |  0.597   |  0.512   |  0.356   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.655   |  0.596   |  0.509   |  0.353   |  0.554   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.655   |  0.594   |  0.507   |  0.351   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.656   |  0.599   |  0.516   |  0.359   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.656   |  0.596   |  0.511   |  0.354   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.250   |  0.295   |  0.456   |  0.074   |  0.295   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.548   |  0.412   |  0.330   |  0.230   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.636   |  0.658   |  0.577   |  0.428   |  0.632   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.641   |  0.664   |  0.578   |  0.427   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.636   |  0.659   |  0.582   |  0.433   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.638   |  0.655   |  0.540   |  0.383   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.602   |  0.533   |  0.337   |  0.210   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.620   |  0.599   |  0.464   |  0.306   |  0.473   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.606   |  0.537   |  0.337   |  0.214   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.606   |  0.540   |  0.338   |  0.217   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.605   |  0.538   |  0.337   |  0.216   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.642   |  0.666   |  0.580   |  0.430   |  0.634   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.606   |  0.540   |  0.338   |  0.216   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.605   |  0.537   |  0.336   |  0.215   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.605   |  0.538   |  0.337   |  0.216   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.605   |  0.539   |  0.338   |  0.216   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.605   |  0.539   |  0.338   |  0.216   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.606   |  0.539   |  0.338   |  0.216   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.606   |  0.540   |  0.338   |  0.216   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.133   |  0.234   |  0.033   |  0.133   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.518   |  0.309   |  0.216   |  0.131   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.708   |  0.475   |  0.442   |  0.290   |  0.464   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.699   |  0.460   |  0.422   |  0.274   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.712   |  0.493   |  0.473   |  0.313   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.762   |  0.623   |  0.623   |  0.455   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.750   |  0.626   |  0.626   |  0.462   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.766   |  0.635   |  0.638   |  0.474   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.768   |  0.635   |  0.632   |  0.473   |  0.670   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.775   |  0.652   |  0.654   |  0.494   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.776   |  0.653   |  0.655   |  0.496   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.714   |  0.487   |  0.455   |  0.302   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.775   |  0.651   |  0.653   |  0.494   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.775   |  0.651   |  0.653   |  0.493   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.775   |  0.649   |  0.651   |  0.490   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.774   |  0.648   |  0.650   |  0.489   |  0.679   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.775   |  0.651   |  0.652   |  0.493   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.772   |  0.645   |  0.646   |  0.486   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.284   |  0.225   |  0.153   |  0.090   |  0.246   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.259   |  0.310   |  0.235   |  0.071   |  0.214   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.407   |  0.476   |  0.331   |  0.170   |  0.171   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.411   |  0.495   |  0.407   |  0.205   |  0.274   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.409   |  0.482   |  0.390   |  0.196   |  0.251   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.408   |  0.476   |  0.351   |  0.178   |  0.195   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.405   |  0.472   |  0.354   |  0.179   |  0.202   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.412   |  0.505   |  0.427   |  0.216   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.450   |  0.644   |  0.626   |  0.350   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.458   |  0.663   |  0.651   |  0.371   |  0.702   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.463   |  0.670   |  0.665   |  0.383   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.410   |  0.491   |  0.402   |  0.202   |  0.267   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.461   |  0.881   |  0.658   |  0.377   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.457   |  0.874   |  0.647   |  0.367   |  0.697   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.459   |  0.877   |  0.653   |  0.372   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.461   |  0.885   |  0.660   |  0.378   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.458   |  0.879   |  0.651   |  0.371   |  0.702   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.464   |  0.891   |  0.668   |  0.385   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.457   |  0.877   |  0.649   |  0.369   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.250   |  0.004   |  0.008   |  0.001   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.564   |  0.367   |  0.295   |  0.184   |  0.291   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.620   |  0.531   |  0.440   |  0.298   |  0.506   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.625   |  0.554   |  0.472   |  0.323   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.628   |  0.568   |  0.489   |  0.338   |  0.531   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.636   |  0.601   |  0.529   |  0.376   |  0.562   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.657   |  0.672   |  0.599   |  0.460   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.648   |  0.653   |  0.580   |  0.438   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.655   |  0.665   |  0.591   |  0.445   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.642   |  0.612   |  0.536   |  0.381   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.648   |  0.627   |  0.552   |  0.396   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.619   |  0.525   |  0.431   |  0.292   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.649   |  0.632   |  0.555   |  0.399   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.651   |  0.639   |  0.564   |  0.409   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.649   |  0.630   |  0.554   |  0.399   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.654   |  0.639   |  0.562   |  0.405   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.648   |  0.620   |  0.540   |  0.382   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.652   |  0.641   |  0.566   |  0.412   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.648   |  0.626   |  0.550   |  0.395   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.652   |  0.635   |  0.557   |  0.400   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.550   |  0.312   |  0.166   |  0.096   |  0.198   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.584   |  0.491   |  0.302   |  0.189   |  0.310   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.585   |  0.488   |  0.300   |  0.188   |  0.310   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.585   |  0.489   |  0.301   |  0.189   |  0.311   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.583   |  0.476   |  0.294   |  0.182   |  0.304   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.582   |  0.500   |  0.308   |  0.189   |  0.317   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.587   |  0.502   |  0.320   |  0.194   |  0.325   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.614   |  0.619   |  0.459   |  0.305   |  0.482   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.623   |  0.647   |  0.494   |  0.339   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.631   |  0.667   |  0.532   |  0.381   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.585   |  0.493   |  0.301   |  0.189   |  0.311   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.634   |  0.673   |  0.548   |  0.397   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.634   |  0.672   |  0.547   |  0.397   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.636   |  0.680   |  0.555   |  0.405   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.635   |  0.681   |  0.565   |  0.415   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.635   |  0.680   |  0.563   |  0.413   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.636   |  0.681   |  0.564   |  0.415   |  0.621   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.635   |  0.675   |  0.555   |  0.407   |  0.611   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.636   |  0.678   |  0.559   |  0.411   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.363   |  0.332   |  0.341   |  0.171   |  0.386   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.639   |  0.494   |  0.468   |  0.323   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.639   |  0.497   |  0.469   |  0.325   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.640   |  0.494   |  0.470   |  0.325   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.643   |  0.497   |  0.477   |  0.330   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.630   |  0.465   |  0.450   |  0.305   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.655   |  0.527   |  0.509   |  0.354   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.677   |  0.548   |  0.518   |  0.360   |  0.525   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.682   |  0.553   |  0.511   |  0.353   |  0.530   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.701   |  0.582   |  0.548   |  0.381   |  0.543   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.637   |  0.493   |  0.469   |  0.325   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.668   |  0.525   |  0.472   |  0.318   |  0.497   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.672   |  0.534   |  0.484   |  0.329   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.681   |  0.546   |  0.500   |  0.340   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.692   |  0.580   |  0.540   |  0.381   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.691   |  0.580   |  0.536   |  0.378   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.701   |  0.585   |  0.545   |  0.384   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.702   |  0.586   |  0.546   |  0.386   |  0.562   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.723   |  0.589   |  0.560   |  0.398   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.471   |  0.898   |  0.683   |  0.397   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.470   |  0.892   |  0.680   |  0.395   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.464   |  0.879   |  0.662   |  0.379   |  0.718   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.462   |  0.881   |  0.659   |  0.377   |  0.711   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.449   |  0.837   |  0.619   |  0.345   |  0.645   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.415   |  0.678   |  0.440   |  0.223   |  0.327   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.409   |  0.646   |  0.394   |  0.198   |  0.260   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.407   |  0.628   |  0.357   |  0.180   |  0.208   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.410   |  0.633   |  0.351   |  0.178   |  0.196   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.409   |  0.628   |  0.355   |  0.180   |  0.200   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.472   |  0.898   |  0.684   |  0.398   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.409   |  0.628   |  0.362   |  0.183   |  0.210   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.409   |  0.624   |  0.364   |  0.184   |  0.214   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.410   |  0.629   |  0.371   |  0.187   |  0.222   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.411   |  0.640   |  0.383   |  0.193   |  0.239   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.410   |  0.635   |  0.381   |  0.192   |  0.237   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.411   |  0.641   |  0.385   |  0.194   |  0.242   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.411   |  0.641   |  0.385   |  0.194   |  0.242   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.411   |  0.641   |  0.385   |  0.194   |  0.242   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.592   |  0.404   |  0.306   |  0.197   |  0.345   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.783   |  0.694   |  0.683   |  0.539   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.776   |  0.704   |  0.705   |  0.558   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.786   |  0.730   |  0.733   |  0.589   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.780   |  0.724   |  0.728   |  0.583   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.772   |  0.703   |  0.705   |  0.557   |  0.728   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.781   |  0.714   |  0.709   |  0.558   |  0.729   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.794   |  0.770   |  0.763   |  0.627   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.775   |  0.734   |  0.730   |  0.582   |  0.721   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.776   |  0.727   |  0.726   |  0.577   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.786   |  0.699   |  0.690   |  0.547   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.759   |  0.673   |  0.667   |  0.508   |  0.685   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.757   |  0.670   |  0.663   |  0.503   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.757   |  0.673   |  0.667   |  0.508   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.756   |  0.671   |  0.665   |  0.505   |  0.680   
