Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155150_MVL_501_predict|   0.462   |  0.389   |  0.312   |  0.194   |  0.361   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_51_predicti|   0.488   |  0.463   |  0.467   |  0.345   |  0.554   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_551_predict|   0.464   |  0.385   |  0.312   |  0.193   |  0.355   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_601_predict|   0.468   |  0.395   |  0.319   |  0.199   |  0.365   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_651_predict|   0.455   |  0.377   |  0.299   |  0.186   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_701_predict|   0.462   |  0.388   |  0.307   |  0.192   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_751_predict|   0.457   |  0.381   |  0.301   |  0.188   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_801_predict|   0.458   |  0.383   |  0.307   |  0.191   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_851_predict|   0.446   |  0.366   |  0.292   |  0.180   |  0.341   
X3-EEG1377.YUV.DAT.20221025.155150_MVL_901_predict|   0.457   |  0.385   |  0.305   |  0.191   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_201_predict|   0.761   |  0.533   |  0.513   |  0.361   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_1_predictio|   0.657   |  0.328   |  0.261   |  0.164   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_101_predict|   0.757   |  0.517   |  0.492   |  0.343   |  0.557   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_151_predict|   0.773   |  0.547   |  0.529   |  0.380   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_251_predict|   0.736   |  0.491   |  0.448   |  0.309   |  0.552   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_301_predict|   0.687   |  0.537   |  0.537   |  0.376   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_351_predict|   0.684   |  0.590   |  0.557   |  0.447   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_401_predict|   0.729   |  0.619   |  0.588   |  0.484   |  0.707   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_451_predict|   0.772   |  0.645   |  0.622   |  0.513   |  0.728   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_501_predict|   0.716   |  0.644   |  0.604   |  0.510   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_51_predicti|   0.729   |  0.485   |  0.446   |  0.305   |  0.541   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_551_predict|   0.749   |  0.655   |  0.618   |  0.523   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_601_predict|   0.352   |  0.331   |  0.346   |  0.175   |  0.260   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_651_predict|   0.714   |  0.653   |  0.610   |  0.519   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_701_predict|   0.717   |  0.657   |  0.614   |  0.524   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_751_predict|   0.731   |  0.660   |  0.618   |  0.527   |  0.749   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_801_predict|   0.713   |  0.653   |  0.610   |  0.520   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_851_predict|   0.751   |  0.662   |  0.622   |  0.530   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155150_MVR_901_predict|   0.748   |  0.654   |  0.616   |  0.519   |  0.740   
X3-EEG1377.YUV.DAT.20221025.155150_RV_1_prediction|   0.393   |  0.452   |  0.245   |  0.163   |  0.172   
X3-EEG1377.YUV.DAT.20221025.155150_RV_101_predicti|   0.375   |  0.204   |  0.157   |  0.092   |  0.258   
X3-EEG1377.YUV.DAT.20221025.155150_RV_151_predicti|   0.418   |  0.535   |  0.339   |  0.232   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155150_RV_201_predicti|   0.415   |  0.532   |  0.335   |  0.227   |  0.338   
X3-EEG1377.YUV.DAT.20221025.155150_RV_251_predicti|   0.417   |  0.525   |  0.331   |  0.226   |  0.322   
X3-EEG1377.YUV.DAT.20221025.155150_RV_301_predicti|   0.412   |  0.497   |  0.286   |  0.194   |  0.230   
X3-EEG1377.YUV.DAT.20221025.155150_RV_351_predicti|   0.531   |  0.472   |  0.444   |  0.290   |  0.177   
X3-EEG1377.YUV.DAT.20221025.155150_RV_401_predicti|   0.414   |  0.499   |  0.321   |  0.219   |  0.300   
X3-EEG1377.YUV.DAT.20221025.155150_RV_451_predicti|   0.444   |  0.624   |  0.631   |  0.361   |  0.702   
X3-EEG1377.YUV.DAT.20221025.155150_RV_501_predicti|   0.456   |  0.653   |  0.658   |  0.381   |  0.735   
X3-EEG1377.YUV.DAT.20221025.155150_RV_51_predictio|   0.417   |  0.533   |  0.337   |  0.230   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155150_RV_551_predicti|   0.460   |  0.661   |  0.667   |  0.388   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155150_RV_601_predicti|   0.458   |  0.660   |  0.663   |  0.384   |  0.740   
X3-EEG1377.YUV.DAT.20221025.155150_RV_651_predicti|   0.457   |  0.659   |  0.659   |  0.381   |  0.733   
X3-EEG1377.YUV.DAT.20221025.155150_RV_701_predicti|   0.456   |  0.657   |  0.658   |  0.380   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155150_RV_751_predicti|   0.582   |  0.659   |  0.770   |  0.505   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155150_RV_801_predicti|   0.582   |  0.657   |  0.772   |  0.507   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155239_FV_401_predicti|   0.254   |  0.286   |  0.144   |  0.041   |  0.132   
X3-EEG1377.YUV.DAT.20221025.155150_RV_851_predicti|   0.580   |  0.657   |  0.766   |  0.502   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155150_RV_901_predicti|   0.229   |  0.279   |  0.170   |  0.073   |  0.169   
X3-EEG1377.YUV.DAT.20221025.155239_FV_1_prediction|   0.577   |  0.392   |  0.276   |  0.167   |  0.248   
X3-EEG1377.YUV.DAT.20221025.155239_FV_101_predicti|   0.657   |  0.666   |  0.609   |  0.451   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155239_FV_151_predicti|   0.665   |  0.697   |  0.641   |  0.490   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155239_FV_201_predicti|   0.666   |  0.695   |  0.638   |  0.486   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155239_FV_251_predicti|   0.660   |  0.684   |  0.625   |  0.471   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155239_FV_301_predicti|   0.660   |  0.684   |  0.617   |  0.472   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155239_FV_351_predicti|   0.675   |  0.712   |  0.638   |  0.501   |  0.611   
X3-EEG1377.YUV.DAT.20221025.155239_FV_451_predicti|   0.661   |  0.653   |  0.574   |  0.413   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155239_FV_501_predicti|   0.673   |  0.680   |  0.602   |  0.443   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155239_FV_51_predictio|   0.666   |  0.686   |  0.631   |  0.476   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155239_FV_551_predicti|   0.655   |  0.656   |  0.584   |  0.426   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155239_FV_601_predicti|   0.662   |  0.663   |  0.590   |  0.430   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155239_FV_651_predicti|   0.662   |  0.656   |  0.577   |  0.414   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155239_FV_701_predicti|   0.665   |  0.664   |  0.583   |  0.425   |  0.551   
X3-EEG1377.YUV.DAT.20221025.155239_FV_751_predicti|   0.672   |  0.681   |  0.600   |  0.442   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155239_FV_801_predicti|   0.668   |  0.676   |  0.598   |  0.442   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155239_FV_851_predicti|   0.662   |  0.659   |  0.583   |  0.422   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155239_FV_901_predicti|   0.676   |  0.691   |  0.618   |  0.461   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_1_predictio|   0.520   |  0.457   |  0.311   |  0.210   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_101_predict|   0.513   |  0.458   |  0.366   |  0.239   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_151_predict|   0.521   |  0.455   |  0.363   |  0.234   |  0.407   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_201_predict|   0.523   |  0.454   |  0.366   |  0.234   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.535   |  0.464   |  0.380   |  0.243   |  0.406   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.555   |  0.486   |  0.398   |  0.257   |  0.409   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.474   |  0.403   |  0.328   |  0.201   |  0.338   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.463   |  0.398   |  0.319   |  0.195   |  0.324   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.455   |  0.392   |  0.363   |  0.223   |  0.369   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.496   |  0.476   |  0.462   |  0.316   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.509   |  0.458   |  0.366   |  0.238   |  0.420   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.500   |  0.487   |  0.470   |  0.326   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.521   |  0.513   |  0.499   |  0.351   |  0.540   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.506   |  0.491   |  0.484   |  0.342   |  0.531   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.516   |  0.504   |  0.499   |  0.359   |  0.554   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.540   |  0.533   |  0.528   |  0.386   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.575   |  0.573   |  0.565   |  0.417   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.568   |  0.565   |  0.560   |  0.416   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.577   |  0.574   |  0.569   |  0.424   |  0.629   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.697   |  0.424   |  0.391   |  0.259   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.727   |  0.676   |  0.629   |  0.545   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.339   |  0.442   |  0.331   |  0.164   |  0.258   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.752   |  0.675   |  0.631   |  0.545   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.703   |  0.660   |  0.613   |  0.525   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.781   |  0.666   |  0.635   |  0.531   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.722   |  0.632   |  0.594   |  0.494   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.701   |  0.640   |  0.598   |  0.503   |  0.728   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.703   |  0.630   |  0.590   |  0.490   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.743   |  0.658   |  0.616   |  0.521   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.725   |  0.677   |  0.629   |  0.546   |  0.763   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.728   |  0.632   |  0.592   |  0.487   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.809   |  0.672   |  0.675   |  0.532   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.801   |  0.670   |  0.684   |  0.526   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.765   |  0.594   |  0.598   |  0.436   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.304   |  0.278   |  0.121   |  0.068   |  0.155   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.766   |  0.549   |  0.545   |  0.386   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.777   |  0.559   |  0.554   |  0.396   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.773   |  0.565   |  0.566   |  0.404   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.259   |  0.254   |  0.174   |  0.111   |  0.278   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.264   |  0.263   |  0.242   |  0.113   |  0.292   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.471   |  0.658   |  0.685   |  0.401   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.472   |  0.874   |  0.687   |  0.402   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.469   |  0.864   |  0.680   |  0.397   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.464   |  0.850   |  0.665   |  0.385   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.427   |  0.713   |  0.485   |  0.250   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.251   |  0.393   |  0.105   |  0.046   |  0.150   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.423   |  0.676   |  0.444   |  0.227   |  0.321   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.418   |  0.646   |  0.400   |  0.203   |  0.256   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.417   |  0.634   |  0.356   |  0.183   |  0.197   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.473   |  0.660   |  0.517   |  0.404   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.419   |  0.651   |  0.369   |  0.189   |  0.216   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.418   |  0.654   |  0.374   |  0.191   |  0.225   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.421   |  0.661   |  0.386   |  0.197   |  0.238   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.420   |  0.672   |  0.405   |  0.206   |  0.266   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.424   |  0.685   |  0.430   |  0.219   |  0.300   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.432   |  0.617   |  0.351   |  0.237   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.431   |  0.619   |  0.350   |  0.237   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.432   |  0.609   |  0.351   |  0.238   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.600   |  0.437   |  0.308   |  0.184   |  0.300   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.675   |  0.662   |  0.597   |  0.434   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.673   |  0.657   |  0.592   |  0.429   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.663   |  0.638   |  0.568   |  0.403   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.661   |  0.632   |  0.553   |  0.388   |  0.543   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.669   |  0.651   |  0.586   |  0.422   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.492   |  0.437   |  0.393   |  0.259   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.675   |  0.667   |  0.596   |  0.432   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.706   |  0.741   |  0.681   |  0.534   |  0.697   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.707   |  0.743   |  0.682   |  0.534   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.664   |  0.640   |  0.575   |  0.411   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.574   |  0.408   |  0.299   |  0.186   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.702   |  0.728   |  0.666   |  0.513   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.709   |  0.747   |  0.686   |  0.539   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.705   |  0.737   |  0.676   |  0.526   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.704   |  0.734   |  0.673   |  0.523   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.709   |  0.744   |  0.685   |  0.538   |  0.701   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.703   |  0.728   |  0.668   |  0.515   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.250   |  0.331   |  0.498   |  0.083   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.583   |  0.512   |  0.436   |  0.290   |  0.462   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.642   |  0.654   |  0.554   |  0.402   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.651   |  0.671   |  0.564   |  0.410   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.633   |  0.656   |  0.580   |  0.430   |  0.634   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.649   |  0.694   |  0.598   |  0.441   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.638   |  0.631   |  0.525   |  0.370   |  0.520   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.598   |  0.561   |  0.370   |  0.248   |  0.365   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.606   |  0.564   |  0.381   |  0.263   |  0.385   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.605   |  0.551   |  0.368   |  0.251   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.607   |  0.554   |  0.372   |  0.256   |  0.376   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.727   |  0.734   |  0.729   |  0.595   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.605   |  0.552   |  0.373   |  0.256   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.606   |  0.554   |  0.371   |  0.255   |  0.375   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.605   |  0.550   |  0.369   |  0.253   |  0.373   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.604   |  0.548   |  0.366   |  0.250   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.605   |  0.548   |  0.366   |  0.250   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.607   |  0.554   |  0.370   |  0.254   |  0.374   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.605   |  0.551   |  0.367   |  0.251   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.250   |  0.010   |  0.020   |  0.002   |  0.010   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.716   |  0.494   |  0.445   |  0.296   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.699   |  0.498   |  0.451   |  0.300   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.706   |  0.506   |  0.473   |  0.316   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.722   |  0.620   |  0.575   |  0.460   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.701   |  0.589   |  0.581   |  0.411   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.664   |  0.587   |  0.534   |  0.412   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.702   |  0.578   |  0.538   |  0.414   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.685   |  0.603   |  0.556   |  0.443   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.717   |  0.616   |  0.571   |  0.456   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.320   |  0.332   |  0.300   |  0.144   |  0.260   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.719   |  0.483   |  0.433   |  0.286   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.737   |  0.620   |  0.579   |  0.460   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.726   |  0.620   |  0.576   |  0.460   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.734   |  0.618   |  0.575   |  0.457   |  0.685   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.732   |  0.624   |  0.581   |  0.466   |  0.692   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.712   |  0.619   |  0.572   |  0.458   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.708   |  0.617   |  0.570   |  0.457   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.351   |  0.256   |  0.149   |  0.090   |  0.273   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.420   |  0.523   |  0.325   |  0.221   |  0.307   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.420   |  0.528   |  0.332   |  0.225   |  0.324   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.419   |  0.513   |  0.312   |  0.212   |  0.279   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.415   |  0.491   |  0.275   |  0.188   |  0.209   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.411   |  0.624   |  0.347   |  0.179   |  0.184   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.420   |  0.519   |  0.340   |  0.233   |  0.339   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.449   |  0.630   |  0.638   |  0.363   |  0.700   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.470   |  0.671   |  0.512   |  0.399   |  0.757   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.468   |  0.670   |  0.509   |  0.395   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.466   |  0.666   |  0.505   |  0.390   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.420   |  0.522   |  0.325   |  0.221   |  0.307   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.466   |  0.884   |  0.673   |  0.390   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.469   |  0.888   |  0.681   |  0.398   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.468   |  0.887   |  0.679   |  0.396   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.469   |  0.889   |  0.681   |  0.398   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.470   |  0.889   |  0.682   |  0.398   |  0.757   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.252   |  0.389   |  0.150   |  0.044   |  0.144   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.250   |  0.004   |  0.008   |  0.001   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.216   |  0.250   |  0.165   |  0.072   |  0.174   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.563   |  0.344   |  0.250   |  0.153   |  0.230   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.678   |  0.702   |  0.624   |  0.471   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.688   |  0.729   |  0.653   |  0.508   |  0.668   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.685   |  0.711   |  0.635   |  0.481   |  0.667   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.668   |  0.669   |  0.590   |  0.432   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.664   |  0.670   |  0.589   |  0.442   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.667   |  0.676   |  0.592   |  0.439   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.647   |  0.622   |  0.542   |  0.383   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.663   |  0.650   |  0.560   |  0.400   |  0.551   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.679   |  0.704   |  0.625   |  0.472   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.659   |  0.651   |  0.567   |  0.407   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.660   |  0.652   |  0.571   |  0.412   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.670   |  0.673   |  0.587   |  0.430   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.664   |  0.664   |  0.578   |  0.419   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.660   |  0.653   |  0.564   |  0.403   |  0.582   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.662   |  0.661   |  0.574   |  0.415   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.665   |  0.665   |  0.577   |  0.417   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.667   |  0.669   |  0.579   |  0.419   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.402   |  0.296   |  0.142   |  0.083   |  0.183   
