Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155239_FV_501_predicti|   0.618   |  0.555   |  0.481   |  0.331   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155239_FV_51_predictio|   0.621   |  0.571   |  0.503   |  0.346   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155239_FV_551_predicti|   0.677   |  0.635   |  0.608   |  0.444   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155239_FV_601_predicti|   0.634   |  0.597   |  0.525   |  0.376   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155239_FV_651_predicti|   0.632   |  0.595   |  0.524   |  0.375   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155239_FV_701_predicti|   0.633   |  0.593   |  0.523   |  0.373   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155239_FV_751_predicti|   0.627   |  0.594   |  0.521   |  0.374   |  0.501   
X3-EEG1377.YUV.DAT.20221025.155239_FV_801_predicti|   0.626   |  0.591   |  0.519   |  0.373   |  0.494   
X3-EEG1377.YUV.DAT.20221025.155239_FV_851_predicti|   0.621   |  0.575   |  0.504   |  0.358   |  0.481   
X3-EEG1377.YUV.DAT.20221025.155239_FV_901_predicti|   0.620   |  0.572   |  0.498   |  0.353   |  0.469   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_1_predictio|   0.371   |  0.300   |  0.202   |  0.119   |  0.251   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_101_predict|   0.501   |  0.395   |  0.287   |  0.186   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_151_predict|   0.493   |  0.386   |  0.279   |  0.180   |  0.323   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_201_predict|   0.485   |  0.376   |  0.273   |  0.174   |  0.314   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_251_predict|   0.471   |  0.367   |  0.260   |  0.166   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_301_predict|   0.447   |  0.391   |  0.298   |  0.192   |  0.325   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_351_predict|   0.526   |  0.423   |  0.334   |  0.218   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_401_predict|   0.491   |  0.405   |  0.338   |  0.208   |  0.350   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_451_predict|   0.509   |  0.436   |  0.397   |  0.249   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_501_predict|   0.496   |  0.448   |  0.429   |  0.279   |  0.452   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.493   |  0.385   |  0.281   |  0.180   |  0.322   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.484   |  0.442   |  0.424   |  0.279   |  0.456   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.494   |  0.459   |  0.438   |  0.291   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.525   |  0.499   |  0.479   |  0.325   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.541   |  0.514   |  0.492   |  0.335   |  0.522   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.515   |  0.422   |  0.315   |  0.212   |  0.385   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.567   |  0.550   |  0.524   |  0.365   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.561   |  0.548   |  0.521   |  0.363   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.560   |  0.548   |  0.519   |  0.362   |  0.557   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.563   |  0.553   |  0.525   |  0.367   |  0.564   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.787   |  0.591   |  0.594   |  0.434   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.787   |  0.613   |  0.613   |  0.459   |  0.681   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.686   |  0.458   |  0.404   |  0.278   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.796   |  0.634   |  0.640   |  0.484   |  0.697   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.784   |  0.615   |  0.615   |  0.464   |  0.685   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.764   |  0.587   |  0.560   |  0.424   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.788   |  0.615   |  0.606   |  0.458   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.281   |  0.388   |  0.251   |  0.072   |  0.139   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.777   |  0.622   |  0.613   |  0.469   |  0.694   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.760   |  0.587   |  0.563   |  0.428   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.794   |  0.626   |  0.627   |  0.473   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.787   |  0.617   |  0.619   |  0.465   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.767   |  0.590   |  0.570   |  0.431   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.683   |  0.563   |  0.527   |  0.399   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.755   |  0.616   |  0.618   |  0.459   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.786   |  0.612   |  0.612   |  0.453   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.690   |  0.465   |  0.407   |  0.283   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.685   |  0.462   |  0.410   |  0.283   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.305   |  0.277   |  0.296   |  0.143   |  0.326   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.441   |  0.597   |  0.592   |  0.325   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.444   |  0.802   |  0.602   |  0.332   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.445   |  0.807   |  0.605   |  0.335   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.444   |  0.808   |  0.598   |  0.329   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.439   |  0.783   |  0.585   |  0.320   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.411   |  0.651   |  0.409   |  0.205   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.394   |  0.627   |  0.367   |  0.179   |  0.245   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.412   |  0.593   |  0.354   |  0.183   |  0.185   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.413   |  0.575   |  0.317   |  0.167   |  0.138   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.443   |  0.798   |  0.601   |  0.332   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.411   |  0.424   |  0.313   |  0.165   |  0.132   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.408   |  0.557   |  0.310   |  0.163   |  0.130   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.408   |  0.551   |  0.309   |  0.163   |  0.127   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.403   |  0.549   |  0.305   |  0.158   |  0.129   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.402   |  0.563   |  0.329   |  0.168   |  0.162   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.410   |  0.553   |  0.272   |  0.184   |  0.191   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.411   |  0.553   |  0.272   |  0.184   |  0.190   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.410   |  0.550   |  0.267   |  0.181   |  0.183   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.595   |  0.459   |  0.381   |  0.242   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.650   |  0.619   |  0.541   |  0.384   |  0.525   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.648   |  0.610   |  0.530   |  0.371   |  0.520   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.638   |  0.592   |  0.515   |  0.357   |  0.513   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.648   |  0.607   |  0.525   |  0.365   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.644   |  0.597   |  0.511   |  0.350   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.665   |  0.657   |  0.578   |  0.421   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.651   |  0.615   |  0.533   |  0.371   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.659   |  0.631   |  0.550   |  0.387   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.647   |  0.583   |  0.489   |  0.329   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.639   |  0.594   |  0.518   |  0.363   |  0.506   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.655   |  0.616   |  0.530   |  0.367   |  0.537   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.655   |  0.617   |  0.535   |  0.371   |  0.540   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.523   |  0.481   |  0.388   |  0.252   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.658   |  0.627   |  0.545   |  0.381   |  0.546   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.659   |  0.633   |  0.553   |  0.390   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.657   |  0.622   |  0.539   |  0.375   |  0.543   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.657   |  0.619   |  0.537   |  0.373   |  0.542   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.658   |  0.622   |  0.540   |  0.376   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.250   |  0.176   |  0.299   |  0.044   |  0.176   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.588   |  0.538   |  0.464   |  0.318   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.603   |  0.563   |  0.479   |  0.329   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.612   |  0.585   |  0.503   |  0.349   |  0.536   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.598   |  0.540   |  0.445   |  0.294   |  0.464   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.608   |  0.555   |  0.441   |  0.289   |  0.438   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.583   |  0.489   |  0.318   |  0.213   |  0.318   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.577   |  0.474   |  0.318   |  0.219   |  0.319   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.577   |  0.485   |  0.328   |  0.229   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.577   |  0.484   |  0.327   |  0.229   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.584   |  0.533   |  0.458   |  0.312   |  0.501   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.577   |  0.487   |  0.328   |  0.229   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.578   |  0.485   |  0.328   |  0.229   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.575   |  0.480   |  0.325   |  0.227   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.576   |  0.480   |  0.325   |  0.227   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.576   |  0.482   |  0.326   |  0.228   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.575   |  0.479   |  0.324   |  0.227   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.575   |  0.482   |  0.326   |  0.227   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.205   |  0.340   |  0.051   |  0.205   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.718   |  0.483   |  0.422   |  0.295   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.696   |  0.431   |  0.365   |  0.240   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.684   |  0.419   |  0.363   |  0.237   |  0.401   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.691   |  0.479   |  0.431   |  0.294   |  0.450   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.728   |  0.542   |  0.512   |  0.354   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.737   |  0.550   |  0.525   |  0.364   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.664   |  0.516   |  0.448   |  0.316   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.735   |  0.549   |  0.501   |  0.353   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.733   |  0.545   |  0.497   |  0.349   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.738   |  0.558   |  0.514   |  0.365   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.690   |  0.426   |  0.367   |  0.241   |  0.408   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.209   |  0.231   |  0.109   |  0.067   |  0.241   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.736   |  0.549   |  0.503   |  0.353   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.737   |  0.551   |  0.506   |  0.356   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.737   |  0.553   |  0.507   |  0.358   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.729   |  0.535   |  0.482   |  0.336   |  0.560   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.736   |  0.550   |  0.502   |  0.354   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.736   |  0.551   |  0.506   |  0.357   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.275   |  0.282   |  0.202   |  0.056   |  0.109   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.401   |  0.397   |  0.296   |  0.156   |  0.107   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.404   |  0.426   |  0.342   |  0.176   |  0.171   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.404   |  0.426   |  0.353   |  0.181   |  0.186   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.403   |  0.413   |  0.324   |  0.168   |  0.144   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.250   |  0.004   |  0.008   |  0.001   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.376   |  0.478   |  0.347   |  0.164   |  0.248   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.436   |  0.601   |  0.581   |  0.317   |  0.582   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.437   |  0.604   |  0.582   |  0.317   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.435   |  0.601   |  0.575   |  0.312   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.404   |  0.426   |  0.336   |  0.173   |  0.163   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.436   |  0.604   |  0.581   |  0.316   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.438   |  0.807   |  0.586   |  0.320   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.439   |  0.811   |  0.592   |  0.325   |  0.602   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.437   |  0.805   |  0.583   |  0.318   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.435   |  0.798   |  0.576   |  0.313   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.253   |  0.397   |  0.174   |  0.051   |  0.165   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.437   |  0.804   |  0.583   |  0.318   |  0.586   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.438   |  0.808   |  0.589   |  0.323   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.235   |  0.291   |  0.197   |  0.088   |  0.191   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.573   |  0.360   |  0.271   |  0.167   |  0.238   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.621   |  0.533   |  0.444   |  0.295   |  0.463   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.623   |  0.548   |  0.457   |  0.306   |  0.476   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.519   |  0.470   |  0.365   |  0.238   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.644   |  0.609   |  0.531   |  0.377   |  0.538   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.641   |  0.611   |  0.529   |  0.378   |  0.514   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.631   |  0.587   |  0.513   |  0.368   |  0.491   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.629   |  0.592   |  0.513   |  0.367   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.626   |  0.553   |  0.463   |  0.314   |  0.444   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.574   |  0.509   |  0.475   |  0.317   |  0.466   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.623   |  0.533   |  0.442   |  0.293   |  0.458   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.630   |  0.574   |  0.497   |  0.350   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.628   |  0.570   |  0.494   |  0.347   |  0.481   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.630   |  0.582   |  0.513   |  0.367   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.621   |  0.549   |  0.479   |  0.332   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.626   |  0.572   |  0.506   |  0.362   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.571   |  0.487   |  0.472   |  0.323   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.624   |  0.564   |  0.498   |  0.353   |  0.496   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.627   |  0.569   |  0.497   |  0.351   |  0.485   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.319   |  0.325   |  0.261   |  0.113   |  0.236   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.580   |  0.391   |  0.265   |  0.167   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.570   |  0.489   |  0.305   |  0.208   |  0.322   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.565   |  0.481   |  0.301   |  0.205   |  0.319   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.573   |  0.493   |  0.307   |  0.207   |  0.321   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.576   |  0.493   |  0.300   |  0.197   |  0.311   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.582   |  0.514   |  0.344   |  0.221   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.587   |  0.510   |  0.339   |  0.215   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.607   |  0.583   |  0.428   |  0.276   |  0.434   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.614   |  0.610   |  0.447   |  0.293   |  0.466   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.575   |  0.501   |  0.312   |  0.213   |  0.328   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.622   |  0.630   |  0.485   |  0.329   |  0.514   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.615   |  0.608   |  0.466   |  0.311   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.622   |  0.630   |  0.490   |  0.334   |  0.520   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.618   |  0.613   |  0.485   |  0.331   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.617   |  0.612   |  0.479   |  0.324   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.614   |  0.608   |  0.477   |  0.322   |  0.506   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.619   |  0.618   |  0.487   |  0.331   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.613   |  0.599   |  0.470   |  0.317   |  0.501   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.570   |  0.407   |  0.259   |  0.154   |  0.281   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.596   |  0.517   |  0.495   |  0.347   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.631   |  0.464   |  0.384   |  0.244   |  0.411   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.628   |  0.447   |  0.365   |  0.228   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.624   |  0.445   |  0.355   |  0.221   |  0.387   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.629   |  0.463   |  0.381   |  0.243   |  0.413   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.575   |  0.443   |  0.357   |  0.231   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.598   |  0.438   |  0.357   |  0.227   |  0.397   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.652   |  0.448   |  0.341   |  0.219   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.625   |  0.450   |  0.366   |  0.229   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.559   |  0.449   |  0.363   |  0.238   |  0.418   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.683   |  0.526   |  0.485   |  0.323   |  0.490   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.623   |  0.452   |  0.372   |  0.234   |  0.400   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.657   |  0.486   |  0.429   |  0.279   |  0.452   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.663   |  0.498   |  0.445   |  0.291   |  0.463   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.670   |  0.472   |  0.368   |  0.249   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.678   |  0.507   |  0.455   |  0.299   |  0.473   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.712   |  0.563   |  0.516   |  0.359   |  0.562   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.265   |  0.409   |  0.146   |  0.064   |  0.173   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.264   |  0.401   |  0.138   |  0.059   |  0.159   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.262   |  0.397   |  0.118   |  0.050   |  0.136   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.428   |  0.756   |  0.531   |  0.280   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.437   |  0.794   |  0.580   |  0.316   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.435   |  0.782   |  0.572   |  0.310   |  0.562   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.533   |  0.261   |  0.229   |  0.141   |  0.320   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.434   |  0.781   |  0.568   |  0.307   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.407   |  0.643   |  0.395   |  0.198   |  0.264   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.406   |  0.614   |  0.372   |  0.187   |  0.225   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.410   |  0.568   |  0.314   |  0.166   |  0.132   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.408   |  0.557   |  0.308   |  0.163   |  0.124   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.399   |  0.542   |  0.296   |  0.154   |  0.119   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.439   |  0.796   |  0.587   |  0.321   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.402   |  0.541   |  0.302   |  0.158   |  0.121   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.263   |  0.347   |  0.032   |  0.012   |  0.008   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.401   |  0.543   |  0.303   |  0.158   |  0.123   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.400   |  0.542   |  0.301   |  0.156   |  0.123   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.405   |  0.544   |  0.312   |  0.163   |  0.128   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.400   |  0.543   |  0.305   |  0.158   |  0.128   
