Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155239_MVL_51_predicti|   0.622   |  0.562   |  0.511   |  0.353   |  0.536   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_551_predict|   0.536   |  0.519   |  0.508   |  0.357   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_601_predict|   0.533   |  0.519   |  0.511   |  0.362   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_651_predict|   0.552   |  0.534   |  0.523   |  0.367   |  0.557   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_701_predict|   0.575   |  0.552   |  0.542   |  0.385   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_751_predict|   0.593   |  0.569   |  0.557   |  0.397   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_801_predict|   0.608   |  0.584   |  0.566   |  0.404   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_851_predict|   0.601   |  0.576   |  0.558   |  0.396   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155239_MVL_901_predict|   0.593   |  0.565   |  0.549   |  0.388   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_1_predictio|   0.741   |  0.577   |  0.587   |  0.437   |  0.647   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_101_predict|   0.795   |  0.650   |  0.633   |  0.518   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_151_predict|   0.788   |  0.643   |  0.636   |  0.510   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_201_predict|   0.797   |  0.656   |  0.648   |  0.524   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_251_predict|   0.781   |  0.634   |  0.609   |  0.500   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_301_predict|   0.781   |  0.635   |  0.620   |  0.499   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_351_predict|   0.773   |  0.626   |  0.596   |  0.489   |  0.711   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_401_predict|   0.767   |  0.617   |  0.590   |  0.482   |  0.702   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_451_predict|   0.716   |  0.562   |  0.530   |  0.428   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_501_predict|   0.741   |  0.604   |  0.568   |  0.467   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_51_predicti|   0.790   |  0.645   |  0.636   |  0.513   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_551_predict|   0.765   |  0.627   |  0.591   |  0.489   |  0.704   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_601_predict|   0.740   |  0.643   |  0.615   |  0.508   |  0.718   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_651_predict|   0.803   |  0.732   |  0.740   |  0.607   |  0.774   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_701_predict|   0.799   |  0.694   |  0.699   |  0.563   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_751_predict|   0.653   |  0.510   |  0.515   |  0.351   |  0.551   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_801_predict|   0.658   |  0.553   |  0.551   |  0.389   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_851_predict|   0.653   |  0.538   |  0.528   |  0.372   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155239_MVR_901_predict|   0.645   |  0.528   |  0.520   |  0.363   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155239_RV_1_prediction|   0.563   |  0.641   |  0.791   |  0.504   |  0.858   
X3-EEG1377.YUV.DAT.20221025.155239_RV_101_predicti|   0.536   |  0.876   |  0.762   |  0.475   |  0.797   
X3-EEG1377.YUV.DAT.20221025.155239_RV_151_predicti|   0.536   |  0.868   |  0.761   |  0.475   |  0.797   
X3-EEG1377.YUV.DAT.20221025.155239_RV_201_predicti|   0.530   |  0.858   |  0.750   |  0.466   |  0.787   
X3-EEG1377.YUV.DAT.20221025.155239_RV_251_predicti|   0.520   |  0.863   |  0.743   |  0.456   |  0.791   
X3-EEG1377.YUV.DAT.20221025.155239_RV_301_predicti|   0.485   |  0.836   |  0.692   |  0.411   |  0.742   
X3-EEG1377.YUV.DAT.20221025.155239_RV_351_predicti|   0.398   |  0.676   |  0.440   |  0.217   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155239_RV_401_predicti|   0.381   |  0.645   |  0.387   |  0.185   |  0.305   
X3-EEG1377.YUV.DAT.20221025.155239_RV_451_predicti|   0.349   |  0.623   |  0.308   |  0.138   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155239_RV_501_predicti|   0.353   |  0.602   |  0.296   |  0.133   |  0.220   
X3-EEG1377.YUV.DAT.20221025.155239_RV_51_predictio|   0.535   |  0.664   |  0.764   |  0.475   |  0.801   
X3-EEG1377.YUV.DAT.20221025.155239_RV_551_predicti|   0.367   |  0.605   |  0.315   |  0.146   |  0.218   
X3-EEG1377.YUV.DAT.20221025.155239_RV_601_predicti|   0.371   |  0.602   |  0.324   |  0.152   |  0.221   
X3-EEG1377.YUV.DAT.20221025.155239_RV_651_predicti|   0.377   |  0.611   |  0.340   |  0.161   |  0.233   
X3-EEG1377.YUV.DAT.20221025.155239_RV_701_predicti|   0.382   |  0.556   |  0.270   |  0.170   |  0.247   
X3-EEG1377.YUV.DAT.20221025.155239_RV_751_predicti|   0.385   |  0.646   |  0.402   |  0.195   |  0.321   
X3-EEG1377.YUV.DAT.20221025.155239_RV_801_predicti|   0.385   |  0.657   |  0.420   |  0.205   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155239_RV_851_predicti|   0.390   |  0.593   |  0.330   |  0.216   |  0.376   
X3-EEG1377.YUV.DAT.20221025.155239_RV_901_predicti|   0.390   |  0.589   |  0.322   |  0.209   |  0.352   
X3-EEG1377.YUV.DAT.20221025.155326_FV_1_prediction|   0.605   |  0.535   |  0.456   |  0.316   |  0.427   
X3-EEG1377.YUV.DAT.20221025.155326_FV_101_predicti|   0.648   |  0.625   |  0.542   |  0.398   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155326_FV_151_predicti|   0.655   |  0.637   |  0.551   |  0.403   |  0.514   
X3-EEG1377.YUV.DAT.20221025.155326_FV_201_predicti|   0.650   |  0.628   |  0.534   |  0.387   |  0.496   
X3-EEG1377.YUV.DAT.20221025.155326_FV_251_predicti|   0.641   |  0.612   |  0.514   |  0.371   |  0.473   
X3-EEG1377.YUV.DAT.20221025.155326_FV_301_predicti|   0.644   |  0.613   |  0.526   |  0.380   |  0.490   
X3-EEG1377.YUV.DAT.20221025.155326_FV_351_predicti|   0.657   |  0.651   |  0.564   |  0.416   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155326_FV_401_predicti|   0.654   |  0.646   |  0.568   |  0.420   |  0.543   
X3-EEG1377.YUV.DAT.20221025.155326_FV_451_predicti|   0.668   |  0.673   |  0.600   |  0.449   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155326_FV_501_predicti|   0.673   |  0.684   |  0.611   |  0.459   |  0.601   
X3-EEG1377.YUV.DAT.20221025.155326_FV_51_predictio|   0.642   |  0.607   |  0.522   |  0.381   |  0.479   
X3-EEG1377.YUV.DAT.20221025.155326_FV_551_predicti|   0.672   |  0.679   |  0.606   |  0.452   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155326_FV_601_predicti|   0.672   |  0.681   |  0.608   |  0.455   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155326_FV_651_predicti|   0.674   |  0.685   |  0.613   |  0.461   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155326_FV_701_predicti|   0.674   |  0.686   |  0.614   |  0.461   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155326_FV_751_predicti|   0.672   |  0.682   |  0.610   |  0.458   |  0.601   
X3-EEG1377.YUV.DAT.20221025.155326_FV_801_predicti|   0.671   |  0.679   |  0.608   |  0.456   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155326_FV_851_predicti|   0.672   |  0.682   |  0.611   |  0.458   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155326_FV_901_predicti|   0.250   |  0.251   |  0.401   |  0.063   |  0.251   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_1_predictio|   0.624   |  0.613   |  0.562   |  0.438   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_101_predict|   0.623   |  0.597   |  0.482   |  0.329   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_151_predict|   0.624   |  0.600   |  0.493   |  0.339   |  0.527   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_201_predict|   0.623   |  0.602   |  0.495   |  0.340   |  0.523   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_251_predict|   0.624   |  0.624   |  0.519   |  0.361   |  0.541   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_301_predict|   0.627   |  0.621   |  0.525   |  0.368   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_351_predict|   0.600   |  0.553   |  0.445   |  0.300   |  0.441   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_401_predict|   0.588   |  0.522   |  0.438   |  0.301   |  0.440   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_451_predict|   0.596   |  0.535   |  0.450   |  0.311   |  0.456   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_501_predict|   0.591   |  0.527   |  0.447   |  0.309   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_51_predicti|   0.630   |  0.615   |  0.501   |  0.345   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_551_predict|   0.595   |  0.536   |  0.454   |  0.314   |  0.461   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_601_predict|   0.593   |  0.528   |  0.447   |  0.309   |  0.452   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_651_predict|   0.594   |  0.532   |  0.449   |  0.310   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_701_predict|   0.595   |  0.535   |  0.453   |  0.314   |  0.456   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_751_predict|   0.592   |  0.531   |  0.450   |  0.311   |  0.455   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_801_predict|   0.591   |  0.527   |  0.448   |  0.310   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_851_predict|   0.595   |  0.534   |  0.452   |  0.312   |  0.460   
X3-EEG1377.YUV.DAT.20221025.155326_MVL_901_predict|   0.250   |  0.220   |  0.361   |  0.055   |  0.220   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_1_predictio|   0.448   |  0.437   |  0.401   |  0.273   |  0.482   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_101_predict|   0.633   |  0.536   |  0.539   |  0.370   |  0.539   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_151_predict|   0.643   |  0.549   |  0.549   |  0.381   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_201_predict|   0.605   |  0.512   |  0.514   |  0.347   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_251_predict|   0.701   |  0.604   |  0.601   |  0.457   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_301_predict|   0.734   |  0.572   |  0.538   |  0.415   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_351_predict|   0.741   |  0.577   |  0.539   |  0.413   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_401_predict|   0.761   |  0.601   |  0.578   |  0.438   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_451_predict|   0.758   |  0.594   |  0.562   |  0.429   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_501_predict|   0.762   |  0.602   |  0.576   |  0.441   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_51_predicti|   0.661   |  0.554   |  0.552   |  0.385   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_551_predict|   0.763   |  0.604   |  0.579   |  0.441   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_601_predict|   0.761   |  0.601   |  0.573   |  0.438   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_651_predict|   0.760   |  0.596   |  0.567   |  0.431   |  0.653   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_701_predict|   0.762   |  0.599   |  0.571   |  0.434   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_751_predict|   0.757   |  0.590   |  0.556   |  0.423   |  0.649   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_801_predict|   0.760   |  0.597   |  0.566   |  0.432   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155326_RV_351_predicti|   0.329   |  0.224   |  0.169   |  0.098   |  0.247   
X3-EEG1377.YUV.DAT.20221025.155326_MVR_851_predict|   0.285   |  0.342   |  0.223   |  0.100   |  0.243   
X3-EEG1377.YUV.DAT.20221025.155326_RV_1_prediction|   0.443   |  0.571   |  0.596   |  0.334   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155326_RV_101_predicti|   0.389   |  0.502   |  0.437   |  0.217   |  0.374   
X3-EEG1377.YUV.DAT.20221025.155326_RV_151_predicti|   0.389   |  0.503   |  0.436   |  0.216   |  0.375   
X3-EEG1377.YUV.DAT.20221025.155326_RV_201_predicti|   0.377   |  0.473   |  0.379   |  0.182   |  0.292   
X3-EEG1377.YUV.DAT.20221025.155326_RV_251_predicti|   0.370   |  0.591   |  0.321   |  0.151   |  0.209   
X3-EEG1377.YUV.DAT.20221025.155326_RV_301_predicti|   0.349   |  0.454   |  0.303   |  0.137   |  0.234   
X3-EEG1377.YUV.DAT.20221025.155326_RV_401_predicti|   0.484   |  0.623   |  0.685   |  0.408   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155326_RV_451_predicti|   0.520   |  0.651   |  0.737   |  0.454   |  0.770   
X3-EEG1377.YUV.DAT.20221025.155326_RV_501_predicti|   0.520   |  0.650   |  0.737   |  0.454   |  0.772   
X3-EEG1377.YUV.DAT.20221025.155326_RV_51_predictio|   0.387   |  0.492   |  0.415   |  0.203   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155326_RV_551_predicti|   0.523   |  0.652   |  0.741   |  0.458   |  0.773   
X3-EEG1377.YUV.DAT.20221025.155326_RV_601_predicti|   0.522   |  0.870   |  0.741   |  0.457   |  0.781   
X3-EEG1377.YUV.DAT.20221025.155326_RV_651_predicti|   0.523   |  0.864   |  0.738   |  0.456   |  0.770   
X3-EEG1377.YUV.DAT.20221025.155326_RV_701_predicti|   0.526   |  0.876   |  0.747   |  0.462   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155326_RV_751_predicti|   0.517   |  0.862   |  0.732   |  0.449   |  0.767   
X3-EEG1377.YUV.DAT.20221025.155326_RV_801_predicti|   0.523   |  0.870   |  0.742   |  0.458   |  0.779   
X3-EEG1377.YUV.DAT.20221025.155414_FV_151_predicti|   0.250   |  0.389   |  0.152   |  0.044   |  0.145   
X3-EEG1377.YUV.DAT.20221025.155326_RV_851_predicti|   0.250   |  0.003   |  0.006   |  0.001   |  0.003   
X3-EEG1377.YUV.DAT.20221025.155326_RV_901_predicti|   0.262   |  0.246   |  0.156   |  0.071   |  0.187   
X3-EEG1377.YUV.DAT.20221025.155414_FV_1_prediction|   0.596   |  0.485   |  0.392   |  0.282   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155414_FV_101_predicti|   0.653   |  0.653   |  0.573   |  0.430   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155414_FV_201_predicti|   0.651   |  0.655   |  0.585   |  0.448   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155414_FV_251_predicti|   0.644   |  0.639   |  0.565   |  0.427   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155414_FV_301_predicti|   0.643   |  0.633   |  0.544   |  0.407   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155414_FV_351_predicti|   0.637   |  0.625   |  0.526   |  0.392   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155414_FV_401_predicti|   0.636   |  0.611   |  0.517   |  0.386   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155414_FV_451_predicti|   0.647   |  0.623   |  0.528   |  0.395   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155414_FV_501_predicti|   0.640   |  0.617   |  0.517   |  0.385   |  0.469   
X3-EEG1377.YUV.DAT.20221025.155414_FV_51_predictio|   0.646   |  0.637   |  0.563   |  0.422   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155414_FV_551_predicti|   0.640   |  0.615   |  0.524   |  0.390   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155414_FV_601_predicti|   0.637   |  0.613   |  0.522   |  0.387   |  0.481   
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.637   |  0.616   |  0.522   |  0.391   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.636   |  0.611   |  0.516   |  0.382   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.628   |  0.594   |  0.503   |  0.368   |  0.465   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.632   |  0.608   |  0.510   |  0.374   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.632   |  0.604   |  0.514   |  0.381   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.643   |  0.615   |  0.521   |  0.388   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.572   |  0.434   |  0.318   |  0.201   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.579   |  0.524   |  0.424   |  0.288   |  0.439   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.588   |  0.545   |  0.439   |  0.301   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.581   |  0.526   |  0.423   |  0.288   |  0.436   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.574   |  0.525   |  0.422   |  0.287   |  0.438   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.580   |  0.538   |  0.415   |  0.277   |  0.425   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.608   |  0.597   |  0.448   |  0.298   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.619   |  0.624   |  0.512   |  0.358   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.618   |  0.638   |  0.524   |  0.370   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.612   |  0.626   |  0.488   |  0.334   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.583   |  0.537   |  0.430   |  0.293   |  0.445   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.615   |  0.619   |  0.476   |  0.325   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.614   |  0.614   |  0.472   |  0.321   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.608   |  0.587   |  0.463   |  0.315   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.616   |  0.621   |  0.479   |  0.327   |  0.512   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.617   |  0.621   |  0.482   |  0.329   |  0.514   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.614   |  0.609   |  0.472   |  0.322   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.612   |  0.608   |  0.469   |  0.319   |  0.501   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.608   |  0.581   |  0.461   |  0.314   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.633   |  0.471   |  0.435   |  0.294   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.608   |  0.503   |  0.414   |  0.297   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.618   |  0.507   |  0.422   |  0.301   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.622   |  0.510   |  0.426   |  0.305   |  0.482   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.600   |  0.497   |  0.409   |  0.294   |  0.467   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.575   |  0.483   |  0.391   |  0.279   |  0.451   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.573   |  0.469   |  0.385   |  0.278   |  0.442   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.569   |  0.467   |  0.376   |  0.270   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.534   |  0.496   |  0.417   |  0.308   |  0.494   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.715   |  0.641   |  0.621   |  0.467   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.607   |  0.505   |  0.416   |  0.300   |  0.476   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.694   |  0.610   |  0.591   |  0.438   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.693   |  0.608   |  0.587   |  0.435   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.684   |  0.588   |  0.570   |  0.421   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.675   |  0.550   |  0.534   |  0.393   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.688   |  0.574   |  0.559   |  0.411   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.696   |  0.586   |  0.576   |  0.428   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.681   |  0.559   |  0.551   |  0.402   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.687   |  0.580   |  0.581   |  0.420   |  0.601   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.567   |  0.861   |  0.796   |  0.509   |  0.865   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.533   |  0.891   |  0.760   |  0.472   |  0.796   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.527   |  0.861   |  0.746   |  0.462   |  0.783   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.514   |  0.828   |  0.724   |  0.445   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.482   |  0.828   |  0.682   |  0.403   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.392   |  0.657   |  0.416   |  0.204   |  0.328   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.371   |  0.636   |  0.366   |  0.173   |  0.289   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.355   |  0.606   |  0.309   |  0.140   |  0.230   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.367   |  0.600   |  0.315   |  0.146   |  0.212   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.372   |  0.603   |  0.332   |  0.157   |  0.226   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.527   |  0.884   |  0.750   |  0.463   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.376   |  0.615   |  0.351   |  0.166   |  0.250   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.378   |  0.618   |  0.357   |  0.170   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.252   |  0.390   |  0.160   |  0.046   |  0.146   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.377   |  0.621   |  0.362   |  0.173   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.377   |  0.619   |  0.362   |  0.173   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.377   |  0.625   |  0.368   |  0.175   |  0.274   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.377   |  0.625   |  0.369   |  0.176   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.379   |  0.624   |  0.370   |  0.177   |  0.275   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.273   |  0.206   |  0.129   |  0.073   |  0.171   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.778   |  0.732   |  0.725   |  0.577   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.721   |  0.636   |  0.627   |  0.467   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.751   |  0.673   |  0.656   |  0.502   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.754   |  0.678   |  0.658   |  0.509   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.732   |  0.666   |  0.652   |  0.502   |  0.621   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.752   |  0.682   |  0.669   |  0.517   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.750   |  0.681   |  0.668   |  0.517   |  0.639   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.754   |  0.695   |  0.675   |  0.529   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.782   |  0.754   |  0.749   |  0.610   |  0.739   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.786   |  0.754   |  0.744   |  0.604   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.757   |  0.692   |  0.677   |  0.525   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.783   |  0.738   |  0.729   |  0.583   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.447   |  0.347   |  0.318   |  0.190   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.783   |  0.741   |  0.732   |  0.588   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.779   |  0.734   |  0.727   |  0.582   |  0.708   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.781   |  0.738   |  0.731   |  0.587   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.778   |  0.732   |  0.725   |  0.578   |  0.707   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.396   |  0.294   |  0.304   |  0.191   |  0.346   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.555   |  0.563   |  0.546   |  0.447   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.560   |  0.542   |  0.506   |  0.369   |  0.586   
